file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_16_05_01.csv,152.51500000000001,non_bend,0.7635791065250805,-20.608,-37.34466788888889,14.11265186953159,-39.08483455555556,-36.06516772222222,-3.019666833333339,30.494002000000002,2805.2177543522907,1696.0790891334614,-1109.1386652188294,-8.003553375601768e-09,44750.78526645382,-45912.228840129406,13.576632309043507,13.968222170805507,1.0288428546936714,0.6379999999999997,30.494002000000002
class2_2026_04_27_16_05_01.csv,130.499,non_bend,0.6533541607213486,-16.188,-16.475111222222225,2.7173186529017404,-14.062500111111113,-33.714501,19.652000888888885,5.099500500000001,759.5455341008162,-7062.554224391291,-7822.099758492108,-2434.1708463949144,-1942.006269592457,-7410.659874607893,3.237310355475169,14.607580482966176,4.512256894370325,0.0,9.426001
class2_2026_04_27_16_05_01.csv,102.74,non_bend,0.5143764049725389,-17.541,-17.892444333333334,0.2901701208130608,-17.675888444444446,-17.66444416666667,-0.01144427777777679,0.06199950000000243,-43.612274242487075,52.65572344442306,96.26799768691014,579.9357366771183,579.9357366771183,-1509.4824654693984,0.49944821698030145,0.4006155795837822,0.8021147415265298,0.6379999999999997,1.0399989999999981
class2_2026_04_27_16_05_01.csv,52.966,non_bend,0.26517871000365484,-17.841,-17.68599977777778,0.22487418902368891,-17.643500055555553,-17.635277722222224,-0.00822233333332889,0.3019999999999996,-0.36590472708836524,-3.4535037383031875,-3.0875990112148224,513.9951757742601,721.0015673981216,-739.8119122257085,0.4138402651459283,0.333484980144335,0.8058282443795011,0.0,0.7859990000000003
class2_2026_04_27_16_05_01.csv,141.029,non_bend,0.706073486634925,-21.496,-40.752779000000004,12.946534860959927,-36.47461227777777,-31.21722277777778,-5.2573894999999915,2.8115000000000023,-476.623169525724,4337.792205118394,4814.415374644118,-41130.097178679236,44520.37931034156,-44520.379310340984,13.458044385005753,13.250873156409755,0.9846060685137221,0.6379999999999997,28.404002000000002
class2_2026_04_27_16_05_01.csv,64.452,non_bend,0.32268432989381035,-17.256001,-17.71911111111111,0.5302667878734768,-17.76544433333333,-17.50688888888889,-0.2585554444444398,0.5154989999999984,-128.32440158378878,37.01024399011281,165.33464557390158,211.60031347962286,2384.0109717868363,-1451.409090909092,0.3885147973895805,0.4021218014611014,1.0350204654815558,0.6379999999999997,1.6529990000000012
class2_2026_04_27_16_05_01.csv,169.745,non_bend,0.8498425429439713,-21.861,-34.746000888888894,13.631877728007044,-34.95766744444444,-44.01689066666666,9.059223222222222,29.019001,761.0712547952605,1437.2098453217468,676.1385905264863,-43178.688087778224,43948.278996868925,-45484.32758621087,13.406256673950907,11.075876540444133,0.8261721361633357,0.9569999999999856,29.019001
class2_2026_04_27_16_05_01.csv,132.41400000000002,non_bend,0.6629417684254796,-20.173,-24.507000222222224,9.2769266593822,-14.312444499999998,-37.848501222222225,23.536056722222227,3.4080000000000013,-2732.5753492629588,-3354.7484473108866,-622.1730980479279,-8456.112852665225,3335.424764890671,-43327.58934168905,3.727506716839901,13.50699769597641,3.623600196709276,0.0,32.327002
class2_2026_04_27_16_05_01.csv,167.83,non_bend,0.8402549352398405,-49.900002,-34.95277866666667,13.43867958281088,-32.78922288888888,-39.380279111111115,6.591056222222235,16.749002000000004,-715.2092723167638,-4767.910581339894,-4052.70130902313,-44734.47912833644,41661.44514106193,-44734.47912833644,13.696371978004901,13.259667537473248,0.9681152491077046,0.0,28.496003
class2_2026_04_27_16_05_01.csv,151.558,non_bend,0.7587878059648437,-49.900002,-34.46533433333333,13.836068720405326,-39.02255677777778,-34.43683427777778,-4.585722500000003,29.292002,305.4896491477723,-263.1924266139538,-568.6820757617261,44750.78526645382,44750.78526645382,-45912.228840129406,13.660160186615714,13.968867263035893,1.022599006864037,0.0,29.292002
class2_2026_04_27_16_05_01.csv,12.763,non_bend,0.06389902722079535,-14.498,-14.394444444444446,0.08218016942616728,-13.87127777777778,-14.434888888888887,0.5636111111111077,0.046499999999999986,-182.29324126817863,-3.9818724123690648,178.31136885580958,-105.01567398119005,-9.404388714734523,-341.6927899686525,0.5159626176764224,0.08195519703464607,0.15883910071745183,0.0,0.21799999999999997
class2_2026_04_27_16_05_01.csv,110.398,non_bend,0.5527168226217476,-18.080999,-17.69966677777778,0.28257933530476614,-17.66827755555556,-17.743277944444444,0.07500038888888483,0.4539999999999971,-13.779915072437332,-32.728226562682686,-18.948311490245352,710.0313479623837,710.0313479623837,-1479.6206896551666,0.3553128749065502,0.3599180120722664,1.0129579436404703,0.0,0.8179989999999968
class2_2026_04_27_16_05_01.csv,153.472,non_bend,0.7683704070853172,-19.406,-34.48844522222222,13.900715962456403,-40.67922355555556,-37.759278944444446,-2.919944611111113,30.494002000000002,-144.81159445390247,-741.8637205788878,-597.0521261249853,38653.6081504752,47796.241379314524,-45796.24294671134,13.057425062500013,13.691474821807635,1.0485584797702638,1.5959999999999863,30.494002000000002
class2_2026_04_27_16_05_01.csv,7.976999999999999,non_bend,0.03993751783595428,-13.341,-13.27822222222222,0.6658743254428351,-7.980833333333333,-14.179833333333335,6.199000000000002,1.5505000000000013,-2172.4047624874584,-151.3180225877795,2021.0867398996788,-1026.6457680250787,-416.9278996865214,-1026.6457680250787,3.7898998117804292,0.21592957957013054,0.056974994938902,0.0,2.005000000000001
class2_2026_04_27_16_05_01.csv,104.655,non_bend,0.5239640126766698,-17.694,-17.765999777777775,0.38579098514949406,-17.763610833333335,-17.689777500000005,-0.07383333333332942,0.664000999999999,-57.62504621013921,-19.653733986068417,37.97131222407079,741.3793103448261,1653.6050156739802,-1054.8605015673966,0.4633741243371816,0.3677111783946211,0.7935496730011142,0.0,1.5279999999999987
class2_2026_04_27_16_05_01.csv,46.265,non_bend,0.23162959291468282,-17.118999,-17.56211111111111,0.4601501374424668,-17.71316677777778,-17.640055611111116,-0.07311116666666351,0.6914990000000039,31.110641541260748,47.364476645316316,16.253835104055568,976.4921630094068,1111.2836990595642,-1619.1238244514097,0.4805092257955273,0.4341373914853243,0.9034925131230483,0.9569999999999995,1.4349990000000012
class2_2026_04_27_16_05_01.csv,5.105,non_bend,0.02555860957158664,-8.817,-8.658777777777779,1.9746636156727375,-3.589266666666667,-12.888777777777777,9.29951111111111,4.559,-1118.6816083766053,-987.6551525773698,131.02645579923546,-1633.2288401253918,-1611.2852664576803,-2822.8840125391853,2.7988113064100784,1.4432590263996101,0.5156683865846007,0.0,5.680000000000001
class2_2026_04_27_16_05_01.csv,106.569,non_bend,0.5335466137971433,-18.566,-17.703222,0.37969993861322715,-17.70216638888889,-17.649777555555556,-0.05238883333333533,0.4815004999999992,71.44754405613345,-56.04282847158747,-127.49037252772092,564.2633228840132,564.2633228840132,-376.1755485893409,0.3679935213554319,0.3402343899058116,0.9245637371247497,0.0,1.3469999999999978
class2_2026_04_27_16_05_01.csv,72.11,non_bend,0.36102474754301905,-17.577999,-17.589222,0.24151904283053524,-17.468555666666663,-17.465166555555555,-0.0033891111111081784,0.10600000000000165,-35.46062077340279,150.958531654165,186.41915242756778,-373.0391849529806,768.0250783699375,-832.2899686520395,0.27832370284995733,0.41032021686864995,1.4742500851239582,0.0,0.7690000000000019
class2_2026_04_27_16_05_01.csv,179.317,non_bend,0.8977655617136535,-49.900002,-31.425667333333333,13.077091739203969,-40.97611261111111,-36.68177855555555,-4.294334055555559,28.553002,2081.267431392649,-2832.7929702259985,-4914.060401618648,1181.821316622103,43675.551724134166,-44753.92163009746,12.664325317682714,13.284273464308093,1.048952240417224,0.0,28.553002
class2_2026_04_27_16_05_01.csv,175.488,non_bend,0.8785953528890491,-49.900002,-41.041779333333324,12.595517364125056,-42.45916833333334,-36.158945499999994,-6.300222833333343,29.446002,1665.1641943305885,3468.754322337642,1803.5901280070534,-1.4551915228366852e-11,37473.35579937632,-4821.318181825787,12.066358774059955,13.768546126492993,1.141068755142903,0.0,29.446002
class2_2026_04_27_16_05_01.csv,163.04399999999998,non_bend,0.8162934258549993,-21.052,-28.08611133333333,11.77386965180123,-37.734501111111115,-34.82011188888888,-2.9143892222222334,19.061501000000003,3647.334347933256,-913.3006381547531,-4560.634986088009,-45604.146300329296,45815.05015674411,-45604.146300329296,13.69120087735189,13.546857328716282,0.9894571309422892,1.2770000000000004,30.258002
class2_2026_04_27_16_05_01.csv,158.258,non_bend,0.7923319164701583,-21.367001,-38.02600122222222,13.40202930803975,-36.023000999999994,-35.82294533333334,-0.20005566666665686,18.391501,-3240.3436928784827,6263.429056258698,9503.77274913718,-7.799826562404633e-09,44722.572100309626,-44792.5604760613,14.013600686174723,14.121367737023066,1.0076901037478938,0.6379999999999997,29.588002
class2_2026_04_27_16_05_01.csv,182.189,non_bend,0.9121444699780211,-49.900002,-41.361556666666665,12.139965519579103,-36.225612111111104,-39.96194566666666,3.7363335555555537,28.246003,513.182284721253,-2462.8765970703275,-2976.0588817915805,-44272.731974925504,44065.311800661104,-44272.731974925504,13.695051182038553,12.498107025752407,0.9126001755688108,0.0,28.246003
class2_2026_04_27_16_05_01.csv,134.328,non_bend,0.672524369545953,-49.900002,-40.69989033333334,13.04573370405387,-21.26566694444444,-37.93244572222222,16.66677877777778,2.5529994999999985,-6306.586368180331,3931.370625972099,10237.95699415243,-1.4551915228366852e-11,4630.0940438873,-46466.02165412845,10.890620792828374,13.412033189238056,1.231521344177985,0.0,29.599001
class2_2026_04_27_16_06_47.csv,32.864,bend,0.1645363653203963,-14.466,-14.611999999999998,0.07888951486449636,-14.487833333333334,-15.53133333333333,1.0434999999999963,0.15850000000000009,-46.08392607563929,-343.0314251272404,-296.94749905160114,172.41379310344928,172.41379310344928,-283.69905956113143,0.12890144814288687,0.6204642042679733,4.813440033196235,0.6379999999999997,0.2580000000000009
class2_2026_04_27_16_06_47.csv,33.821,bend,0.16932766588063303,-14.639,-14.804777777777778,0.30369530702033076,-14.517555555555553,-15.810500055555552,1.292944499999999,0.256000000000002,-37.11399026929218,-334.2278073917332,-297.11381712244105,-233.54231974922004,172.41379310344928,-943.2135218135663,0.10494401799807493,0.5143260165283702,4.900909317465692,0.0,0.8950000000000014
class2_2026_04_27_16_06_47.csv,34.778999999999996,bend,0.17412397302452723,-15.328,-15.178555555555555,0.4632410246443857,-14.563,-16.0724445,1.509444499999999,0.5155000000000012,-67.74518584863459,-213.41354551128634,-145.66835966265177,-844.3129080999388,-45.45454545454413,-844.3129080999388,0.12351787994726388,0.3899026903927084,3.156624238814152,0.0,1.181000000000001
class2_2026_04_27_16_06_47.csv,35.736,bend,0.17891527358476395,-15.756,-15.581666666666669,0.334804752388944,-14.727333333333332,-16.194444555555556,1.4671112222222238,0.8535000000000004,-212.1685036401761,-211.36788070681555,0.8006229333605575,134.7962382445112,134.7962382445112,-405.95611285265477,0.36201120301878925,0.34570655561171193,0.9549582934743474,0.0,1.109
class2_2026_04_27_16_06_47.csv,61.580000000000005,non_bend,0.30830542162944274,-16.455,-16.36277766666667,0.2036297951114007,-16.32488877777778,-16.29888888888889,-0.025999888888890155,0.28300000000000125,33.978314899046936,67.52564435932048,33.547329460273545,-1147.3354231974918,639.5,-1147.3354231974918,0.2542710637335141,0.1848606390686684,0.727019069080309,0.0,0.7319999999999993
class2_2026_04_27_16_06_47.csv,73.067,non_bend,0.36581604810325574,-16.313999,-16.50111122222222,0.25442101037225545,-16.381611000000003,-16.395222555555552,0.01361155555554916,0.25749950000000155,-18.902497407253218,29.79226315020778,48.694760557460995,1175.5485893416844,1175.5485893416844,-1150.4717868338557,0.2543042827692401,0.2028231197716705,0.7975576345211627,0.0,0.75
class2_2026_04_27_16_06_47.csv,8.934,non_bend,0.044728818396190986,-14.086,-13.842333333333334,0.3660203394469889,-9.880388888888888,-14.319166666666668,4.43877777777778,0.8245000000000005,-1732.4113660273965,-103.04360372297228,1629.3677623044243,-222.57053291536795,-222.57053291536795,-487.46081504702306,3.238609117419405,0.1770091805528741,0.05465590921265905,0.0,1.2040000000000006
class2_2026_04_27_16_06_47.csv,23.292,non_bend,0.1166133465507142,-14.721,-14.743777777777776,0.5520017668606542,-14.771666666666667,-14.354722222222222,-0.4169444444444448,0.45449999999999946,-215.7639534657725,-23.59724637995387,192.16670708581862,388.7147335423215,1514.1065830720981,21.943573667711462,0.43073928696292996,0.14006895347790338,0.3251819198652247,0.0,1.75
class2_2026_04_27_16_06_47.csv,96.04,non_bend,0.4808322944672244,-16.288,-16.398555555555557,0.1279671833922981,-16.363055555555558,-16.44127772222222,0.07822216666666293,0.16799899999999823,24.31607455414679,-1.8100709061902354,-26.12614546033703,534.4858934169279,534.4858934169279,-294.6708463949835,0.20290494031174724,0.19838431049013155,0.9777156360495479,0.9569999999999995,0.40100100000000083
class2_2026_04_27_16_06_47.csv,173.574,non_bend,0.8690127517685757,-49.900002,-35.09066744444445,13.385692256322214,-29.065889277777778,-36.66388977777777,7.598000499999991,4.125999499999999,308.39462687634614,1554.221091592924,1245.826464716578,-1.4551915228366852e-11,41479.68320836971,-42525.08307209806,11.313453104309419,13.337226255025524,1.1788818986718856,0.0,29.251002
class2_2026_04_27_16_06_47.csv,143.9,non_bend,0.7204473883156352,-20.698,-31.129667555555557,13.286094222136251,-32.711556277777774,-42.592445777777776,9.880889500000002,29.202002,1586.3025591264102,200.50018657362955,-1385.8023725527805,-42012.54075234929,1268.0250783693627,-45771.163009400436,13.7437708859768,11.847473742811946,0.8620249114364518,2.233000000000013,29.202002
class2_2026_04_27_16_06_47.csv,84.553,non_bend,0.4233216679934113,-16.485001,-16.24266677777778,0.16921338555850982,-16.216444555555555,-16.3561665,0.13972194444444597,0.3880005000000004,44.71604938358298,35.90696461911067,-8.80908476447231,-12.537617554855387,438.8714733542365,-247.647335423193,0.1767361367614393,0.2195961334670863,1.2425013638389895,0.0,0.6220010000000009
class2_2026_04_27_16_06_47.csv,97.954,non_bend,0.4904148955876978,-16.448,-16.45555566666667,0.09984769129696107,-16.364111055555558,-16.471222444444447,0.10711138888888883,0.09699900000000028,-38.64747053685615,-25.75524793848849,12.892222598367656,-177.11442006269135,68.96708463949471,-192.67535172940916,0.12878671170430622,0.24573249675911604,1.9080430384795755,0.0,0.3629989999999985
class2_2026_04_27_16_06_47.csv,85.51100000000001,non_bend,0.4281179751373056,-16.26,-16.363889,0.12284531244799049,-16.240777888888893,-16.360833166666666,0.12005527777777303,0.01849899999999849,-47.51601614346257,0.1612720958802872,47.67728823934286,341.6927899686525,341.6927899686525,-369.90595611285244,0.19278585586744526,0.25619597175778674,1.3289078791447264,0.0,0.3549989999999994
class2_2026_04_27_16_06_47.csv,117.098,non_bend,0.5862609331270621,-16.099001,-16.49299988888889,0.22023004891423276,-16.547999777777775,-16.574000055555555,0.026000277777779246,0.4344985000000001,15.42168934975418,-20.90242946708329,-36.32411881683747,-277.65459719524006,1288.3996865203771,-769.0148240387098,0.23367291361206277,0.22185056081452492,0.9494023418584645,0.9580000000000005,0.8219989999999981
class2_2026_04_27_16_06_47.csv,75.93900000000001,non_bend,0.38019495636762346,-16.341999,-16.385555777777782,0.0983147632202904,-16.38800011111111,-16.28911138888889,-0.09888872222222034,0.03199949999999774,-16.130406588165535,35.81478003425963,51.94518662242516,-231.74195879079707,479.62382445140975,-231.74195879079707,0.23488527530640418,0.15481980003149856,0.65912663406808,0.0,0.2749999999999986
class2_2026_04_27_16_06_47.csv,89.339,non_bend,0.4472831773782524,-16.070999,-16.28399988888889,0.24938187762833136,-16.30694444444444,-16.37138883333333,0.06444438888889081,0.3594999999999988,26.224476658945242,36.569109494626716,10.344632835681473,-873.0423197492164,605.0188087774332,-915.340704259077,0.21762290071135595,0.21293636537218513,0.97846038360746,0.9569999999999995,0.7080000000000002
class2_2026_04_27_16_06_47.csv,168.78799999999998,non_bend,0.8450512423837345,-29.243,-31.943334111111103,12.911876655094387,-34.674445500000004,-32.14633388888889,-2.5281116111111146,3.912999499999998,83.70326697643569,-1101.4689830272034,-1185.1722500036392,-1070.5313479644683,43778.53472004172,-43854.23510972171,13.673196362538349,12.670133041626665,0.9266401051403041,0.0,29.161002
