m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
106.25,332,0.53195,-17.359,-17.222,0.3576,-17.1357,-17.1822,0.0465,0.558,-26.6061,43.4642,70.0703,57.9922,728.8401,-634.7978,0.2846,0.3232,1.1357,0.0,1.156,class2_2026_04_27_15_48_22.csv,validation,background,
127.628,399,0.63898,-8.221,-11.074,2.808,-16.1586,-19.0042,2.8456,8.5975,1103.9273,-2865.4467,-3969.3741,557.9937,9661.442,-2764.8903,2.2374,11.6135,5.1906,2.871,8.574,class2_2026_04_27_15_48_22.csv,validation,connector,127.95
132.414,414,0.662942,-22.236,-26.5553,12.5721,-13.4504,-37.6045,24.1541,2.8345,-2701.8501,-1202.354,1499.4962,-2586.2053,-2064.1377,-44568.9687,3.6485,13.8124,3.7857,0.0,32.572,class2_2026_04_27_15_48_22.csv,validation,break,131.14
133.052,416,0.666136,-49.9,-30.7277,13.5825,-14.4143,-37.7321,23.3178,1.037,-2846.2751,1399.4968,4245.7719,-44568.9687,-2586.2053,-45542.3229,4.4506,13.6726,3.0721,0.0,30.085,class2_2026_04_27_15_48_22.csv,validation,background,
133.69,418,0.66933,-20.844,-37.3922,13.9908,-19.0042,-36.1914,17.1873,0.5145,-6754.6253,-316.2501,6438.3753,42970.221,45542.3229,-45542.3229,11.6135,13.7828,1.1868,0.638,29.056,class2_2026_04_27_15_48_22.csv,validation,background,
134.328,420,0.672524,-49.9,-40.3988,13.4441,-20.4055,-37.7145,17.309,1.0065,-5076.5318,2867.1586,7943.6904,-42970.221,45542.3229,-42970.221,11.079,13.6985,1.2364,0.0,29.056,class2_2026_04_27_15_48_22.csv,validation,background,
134.647,421,0.674121,-49.9,-37.1122,14.3074,-22.6056,-37.7145,15.1089,2.0395,-6412.2852,2829.519,9241.8042,0.0,45542.3229,-45593.7551,12.6711,13.6985,1.0811,0.0,29.579,class2_2026_04_27_15_48_22.csv,validation,background,
135.604,424,0.678913,-20.86,-40.2037,13.7145,-28.9222,-39.3278,10.4057,5.006,-8358.6096,-1935.9793,6422.6303,46429.3476,46429.3476,-45593.7551,15.032,13.3234,0.8863,0.958,29.579,class2_2026_04_27_15_48_22.csv,validation,background,
136.562,427,0.683709,-21.252,-34.743,13.676,-31.5749,-39.6095,8.0346,18.0255,-3897.5208,-2450.0068,1447.514,0.0,46429.3476,-44902.8229,14.6994,12.9494,0.8809,0.638,29.579,class2_2026_04_27_15_48_22.csv,validation,background,
137.2,429,0.686903,-49.9,-37.9697,13.4437,-33.666,-36.6127,2.9467,5.404,-1442.6002,-3638.4643,-2195.8641,36217.873,36217.873,-40813.4828,14.5547,13.3487,0.9171,0.0,29.579,class2_2026_04_27_15_48_22.csv,validation,background,
137.519,430,0.6885,-26.793,-38.352,12.9772,-35.4657,-37.8964,2.4308,28.648,-1202.354,-1239.7013,-37.3473,40813.4828,40813.4828,-40813.4828,14.4476,13.4533,0.9312,0.957,28.648,class2_2026_04_27_15_48_22.csv,validation,background,
139.114,435,0.696486,-20.109,-37.7928,13.5741,-37.7321,-37.8516,0.1195,29.791,2352.5101,2411.5693,59.0593,1346.3934,46694.3621,-46694.3621,13.6726,13.496,0.9871,1.276,29.791,class2_2026_04_27_15_48_22.csv,validation,background,
139.752,437,0.69968,-49.9,-40.686,13.0616,-36.1914,-36.3242,0.1328,18.2375,2829.519,3507.0759,677.557,-42315.0502,46694.3621,-42315.0502,13.7828,13.634,0.9892,0.0,29.791,class2_2026_04_27_15_48_22.csv,validation,background,
140.391,439,0.702879,-49.9,-40.666,13.0876,-37.7145,-33.1558,-4.5587,6.036,-2081.3485,4001.5264,6082.8749,0.0,1346.3934,-0.0,13.6985,13.4229,0.9799,0.0,29.791,class2_2026_04_27_15_48_22.csv,validation,background,
142.624,446,0.714059,-24.657,-35.0326,13.324,-39.6095,-30.1881,-9.4214,4.733,-1239.7013,3217.069,4456.7703,2915.3621,41250.7853,-39565.8339,12.9494,12.345,0.9533,0.0,28.699,class2_2026_04_27_15_48_22.csv,validation,background,
143.581,449,0.71885,-23.192,-31.7271,12.9001,-37.8964,-31.8076,-6.0888,4.988,-429.1978,-418.8651,10.3327,0.0,39565.8339,-4299.373,13.4533,12.9048,0.9592,0.0,29.405,class2_2026_04_27_15_48_22.csv,validation,background,
143.9,450,0.720447,-49.9,-31.3662,13.1799,-37.8593,-31.8076,-6.0517,5.67,1876.8218,-3770.3347,-5647.1565,4227.2696,4227.2696,-4299.373,13.4929,12.9048,0.9564,0.0,30.087,class2_2026_04_27_15_48_22.csv,validation,background,
146.134,457,0.731632,-21.632,-22.8489,2.2428,-34.7263,-35.1381,0.4118,5.67,2969.5907,-1363.4752,-4333.0659,59.558,47198.5584,-36879.3135,13.6348,13.284,0.9743,1.595,6.558,class2_2026_04_27_15_48_22.csv,validation,background,
147.729,462,0.739618,-49.9,-35.2533,13.1949,-28.7692,-36.7798,8.0106,4.0515,3217.069,651.7425,-2565.3265,3310.3448,3310.3448,-41603.4514,11.4336,13.215,1.1558,0.0,28.801,class2_2026_04_27_15_48_22.csv,validation,background,
148.686,465,0.744409,-49.9,-41.319,12.1474,-30.1881,-38.2544,8.0663,2.126,-418.8651,1144.4307,1563.2958,-0.0,3310.3448,-40959.2412,12.345,13.1155,1.0624,0.0,26.543,class2_2026_04_27_15_48_22.csv,validation,background,
150.92,472,0.755594,-24.417,-37.9401,13.4349,-32.0212,-37.6741,5.6529,5.967,-3221.0478,1172.5171,4393.5649,4125.395,42791.5376,-46916.9326,12.7515,13.7753,1.0803,0.0,29.933,class2_2026_04_27_15_48_22.csv,validation,background,
151.558,474,0.758788,-49.9,-32.7534,12.2853,-31.9697,-39.337,7.3673,7.117,921.3793,2107.6213,1186.242,-46916.9326,42791.5376,-46916.9326,12.7765,13.3371,1.0439,0.0,29.933,class2_2026_04_27_15_48_22.csv,validation,background,
151.877,475,0.760385,-49.9,-35.5226,13.0081,-33.5677,-39.337,5.7693,18.8815,822.9788,-20.1732,-843.152,-0.0,4125.395,-34644.2022,13.1159,13.3371,1.0169,0.0,29.933,class2_2026_04_27_15_48_22.csv,validation,background,
153.153,479,0.766773,-49.9,-41.4859,12.0145,-37.0362,-40.3559,3.3197,29.047,2910.9332,-3583.2392,-6494.1725,7006.268,38521.9467,-45599.4639,12.9455,13.5013,1.0429,0.0,29.047,class2_2026_04_27_15_48_22.csv,validation,background,
153.472,480,0.76837,-20.853,-38.1939,13.2532,-38.3935,-40.3533,1.9598,29.628,889.9336,-367.0739,-1257.0075,0.0,38521.9467,-45599.4639,12.9423,13.5052,1.0435,0.638,29.628,class2_2026_04_27_15_48_22.csv,validation,background,
154.111,482,0.77157,-49.9,-34.3694,13.9542,-38.2544,-37.1374,-1.1169,29.628,-1202.3922,-3563.524,-2361.1318,0.0,7006.268,-43719.4389,13.1155,14.274,1.0883,0.0,29.628,class2_2026_04_27_15_48_22.csv,validation,background,
155.068,485,0.776361,-22.007,-37.1881,14.2189,-36.6084,-37.3859,0.7775,29.628,-2980.5905,2971.9429,5952.5334,-1564.2649,46438.8762,-44874.6113,13.4066,14.0197,1.0457,1.276,29.628,class2_2026_04_27_15_48_22.csv,validation,background,
155.706,487,0.779555,-49.9,-37.1881,14.2189,-34.9268,-37.4545,2.5277,18.5765,1322.9943,4216.6269,2893.6326,-44874.6113,46438.8762,-44874.6113,13.5157,13.9435,1.0317,0.0,29.628,class2_2026_04_27_15_48_22.csv,validation,background,
157.301,492,0.787541,-49.9,-43.6117,11.7644,-39.337,-37.9261,-1.4109,28.339,-2148.1111,1991.3427,4139.4538,0.0,44288.406,-44488.0094,13.3371,13.5384,1.0151,0.0,28.339,class2_2026_04_27_15_48_22.csv,validation,background,
159.535,499,0.798725,-21.442,-31.1924,13.2873,-40.3533,-38.293,-2.0603,29.427,-2880.6621,-4035.391,-1154.7289,520.3762,45674.8183,-44605.0204,13.5052,13.1199,0.9715,1.276,29.427,class2_2026_04_27_15_48_22.csv,validation,background,
161.449,505,0.808308,-22.505,-38.7654,12.6435,-38.9764,-40.0688,1.0924,28.285,4562.5274,1935.2875,-2627.2399,-0.0,38815.0502,-30982.7633,13.722,12.4806,0.9095,0.638,28.285,class2_2026_04_27_15_48_22.csv,validation,background,
161.768,506,0.809905,-49.9,-38.7654,12.6435,-37.4545,-40.0688,2.6143,28.285,4824.4078,2218.6597,-2605.7481,-11956.1129,38815.0502,-30982.7633,13.9435,12.4806,0.8951,0.0,28.285,class2_2026_04_27_15_48_22.csv,validation,background,
162.087,507,0.811502,-30.133,-41.9082,11.4487,-37.4545,-39.5744,2.1199,27.395,2633.6883,2324.8895,-308.7988,-0.0,4123.826,-30982.7633,13.9435,13.0287,0.9344,0.638,27.395,class2_2026_04_27_15_48_22.csv,validation,background,
162.725,509,0.814696,-49.9,-41.5334,12.032,-37.9261,-38.0246,0.0985,28.137,-421.0203,1338.2907,1759.311,-0.0,-0.0,-44101.884,13.5384,13.3631,0.9871,0.0,28.137,class2_2026_04_27_15_48_22.csv,validation,background,
163.683,512,0.819493,-21.763,-44.0677,10.9477,-37.9261,-38.083,0.1569,28.137,-4804.947,2056.6883,6861.6353,0.0,44170.901,-44101.884,13.5384,13.2941,0.9819,0.638,28.137,class2_2026_04_27_15_48_22.csv,validation,background,
164.321,514,0.822687,-49.9,-37.993,13.3496,-37.9373,-36.5276,-1.4098,28.137,-4499.2452,-279.5582,4219.687,0.0,44170.901,-42001.569,13.5249,13.4574,0.995,0.0,28.137,class2_2026_04_27_15_48_22.csv,validation,background,
165.278,517,0.827478,-23.103,-38.7027,12.6177,-38.2007,-37.8933,-0.3074,27.875,-2694.6419,-375.539,2319.1029,5518.8088,42001.569,-43691.2257,13.2317,13.4956,1.0199,1.276,27.875,class2_2026_04_27_15_48_22.csv,validation,background,
165.916,519,0.830672,-49.9,-35.5603,12.9549,-38.3792,-36.2105,-2.1687,28.281,2936.5141,270.5522,-2665.9619,-43691.2257,42001.569,-43691.2257,13.0071,13.774,1.059,0.0,28.281,class2_2026_04_27_15_48_22.csv,validation,background,
166.235,520,0.832269,-49.9,-35.5603,12.9549,-38.3792,-34.6978,-3.6814,18.3975,1209.4865,-1836.2314,-3045.7178,34090.9122,42001.569,-0.0,13.0071,13.6823,1.0519,0.0,28.281,class2_2026_04_27_15_48_22.csv,validation,background,
167.511,524,0.838658,-49.9,-35.0467,13.4202,-40.0688,-34.2549,-5.8139,28.667,3097.8635,25.3863,-3072.4772,605.0141,34090.9122,-44995.3692,12.4806,14.0163,1.123,0.0,28.667,class2_2026_04_27_15_48_22.csv,validation,background,
168.469,527,0.843454,-49.9,-37.4633,13.9101,-38.0246,-36.0362,-1.9884,28.667,1930.4049,2770.2194,839.8145,-1269.5909,43800.1199,-42454.5502,13.3631,13.9097,1.0409,0.0,28.667,class2_2026_04_27_15_48_22.csv,validation,background,
169.426,530,0.848245,-49.9,-37.7281,13.6143,-36.5198,-37.5409,1.0211,27.998,-279.5582,-109.7894,169.7689,0.0,0.0,-2242.9467,13.4658,13.863,1.0295,0.0,27.998,class2_2026_04_27_15_48_22.csv,validation,background,
170.383,533,0.853037,-49.9,-37.3743,14.0226,-36.5276,-37.5655,1.0379,29.534,-375.539,-4758.723,-4383.184,-2242.9467,43884.0157,-2242.9467,13.4574,13.8356,1.0281,0.0,29.534,class2_2026_04_27_15_48_22.csv,validation,background,
170.702,534,0.854634,-23.333,-34.349,13.9308,-36.5276,-39.0414,2.5139,29.534,-1.2328,-4556.5652,-4555.3324,0.0,43884.0157,-46291.5408,13.4574,13.6545,1.0146,0.638,29.534,class2_2026_04_27_15_48_22.csv,validation,background,
171.659,537,0.859425,-20.366,-34.3761,13.9068,-37.8513,-39.0454,1.1942,29.534,247.4105,-2815.5034,-3062.9139,-2200.6285,46291.5408,-46291.5408,13.546,13.6566,1.0082,1.276,29.534,class2_2026_04_27_15_48_22.csv,validation,background,
172.297,539,0.862619,-49.9,-33.9669,14.275,-34.6978,-40.5581,5.8603,30.25,2528.6257,1097.0779,-1431.5478,-42743.9049,46291.5408,-43501.5705,13.6823,13.2615,0.9692,0.0,30.25,class2_2026_04_27_15_48_22.csv,validation,background,
172.936,541,0.865819,-22.146,-34.426,13.9213,-35.9062,-40.4721,4.5659,30.25,89.532,-182.9258,-272.4578,47413.7962,47413.7962,-43501.5705,14.0073,13.385,0.9556,0.957,30.25,class2_2026_04_27_15_48_22.csv,validation,background,
174.212,545,0.872207,-49.9,-40.7329,13.0353,-36.0362,-38.8624,2.8263,30.25,2379.9616,1363.0665,-1016.895,-38401.2571,47413.7962,-38401.2571,13.9097,13.8541,0.996,0.0,30.25,class2_2026_04_27_15_48_22.csv,validation,background,
174.85,547,0.875401,-49.9,-44.116,10.8448,-37.5409,-37.3794,-0.1616,27.556,-2599.3756,2816.6674,5416.043,-0.0,0.0,-0.0,13.863,14.021,1.0114,0.0,27.556,class2_2026_04_27_15_48_22.csv,validation,background,
176.764,553,0.884984,-22.283,-40.3833,13.4816,-39.0414,-35.7713,-3.2702,30.477,-2815.5034,2241.5514,5057.0548,47769.5956,47769.5956,-47545.7924,13.6545,14.1497,1.0363,0.958,30.477,class2_2026_04_27_15_48_22.csv,validation,background,
177.403,555,0.888183,-49.9,-37.1276,14.3033,-37.4047,-35.9819,-1.4228,30.477,1097.0779,246.9745,-850.1034,-47545.7924,47769.5956,-47545.7924,14.0232,13.9313,0.9934,0.0,30.477,class2_2026_04_27_15_48_22.csv,validation,background,
177.722,556,0.88978,-49.9,-40.1893,13.7497,-39.0454,-35.9819,-3.0636,30.477,-785.7943,257.7527,1043.547,0.0,47769.5956,-45927.9028,13.6566,13.9313,1.0201,0.0,30.477,class2_2026_04_27_15_48_22.csv,validation,background,
179.636,562,0.899363,-21.513,-31.2607,13.2015,-40.6612,-36.1556,-4.5056,29.302,2179.7862,-2656.2178,-4836.004,2575.2335,44493.7335,-44655.1755,13.1108,13.7639,1.0498,1.595,29.302,class2_2026_04_27_15_48_22.csv,validation,background,
180.912,566,0.905751,-21.867,-34.3896,13.8812,-37.3794,-37.5755,0.1961,28.49,489.5026,3052.8335,2563.3309,0.0,2575.2335,-43664.3777,14.021,13.8063,0.9847,0.638,28.49,class2_2026_04_27_15_48_22.csv,validation,background,
181.231,567,0.907348,-49.9,-34.4218,13.8516,-35.822,-36.193,0.371,16.0475,2630.9535,905.0682,-1725.8854,-68.9624,2097.1771,-43664.3777,14.1004,13.7488,0.9751,0.0,28.49,class2_2026_04_27_15_48_22.csv,validation,background,
181.55,568,0.908945,-21.911,-37.5873,13.7715,-35.822,-37.7479,1.9259,28.097,102.9289,1263.9506,1161.0216,274.1869,2097.1771,-43664.3777,14.1004,13.6278,0.9665,0.639,28.097,class2_2026_04_27_15_48_22.csv,validation,background,
182.827,572,0.915339,-49.9,-40.7031,13.0116,-35.7713,-36.3826,0.6113,15.824,257.7527,-507.7903,-765.5429,-2211.6019,44039.1897,-41827.5878,14.1497,13.5735,0.9593,0.0,28.097,class2_2026_04_27_15_48_22.csv,validation,background,
183.784,575,0.92013,-49.9,-38.006,13.3088,-35.9819,-36.2981,0.3162,15.824,-2514.2397,-699.551,1814.6886,-0.0,-0.0,-40811.9154,13.9313,13.6596,0.9805,0.0,28.097,class2_2026_04_27_15_48_22.csv,validation,background,
185.379,580,0.928115,-20.753,-34.4479,13.8695,-36.1978,-40.8209,4.6231,29.976,66.4217,-2493.4802,-2559.9019,43390.2868,43390.2868,-45684.9561,13.7177,12.8878,0.9395,0.957,29.976,class2_2026_04_27_15_48_22.csv,validation,background,
186.017,582,0.93131,-49.9,-34.576,13.7762,-36.2004,-40.8238,4.6234,29.976,3052.8335,-3363.9166,-6416.7501,-43458.1903,43390.2868,-46984.3292,13.7171,12.8835,0.9392,0.0,29.976,class2_2026_04_27_15_48_22.csv,validation,background,
186.656,584,0.934509,-19.924,-34.3646,13.9553,-37.6834,-41.0083,3.3249,29.976,1263.9506,-1552.3712,-2816.3218,39004.7069,47057.8571,-46984.3292,13.6749,12.6036,0.9217,0.957,29.976,class2_2026_04_27_15_48_22.csv,validation,background,
187.294,586,0.937703,-49.9,-37.9517,13.4439,-36.193,-42.3908,6.1978,29.976,1558.7296,56.9376,-1501.7921,-39004.7069,47057.8571,-44087.779,13.7488,12.1294,0.8822,0.0,29.976,class2_2026_04_27_15_48_22.csv,validation,background,
187.932,588,0.940897,-21.772,-37.9517,13.4439,-37.7479,-43.9535,6.2056,29.976,-507.7903,-450.2321,57.5581,38473.3574,44087.779,-44087.779,13.6278,11.1442,0.8178,0.957,29.976,class2_2026_04_27_15_48_22.csv,validation,background,
188.251,589,0.942494,-25.354,-38.1483,13.1893,-36.1853,-45.3172,9.1319,28.206,1951.4545,549.4259,-1402.0286,-44087.779,44087.779,-44087.779,13.7569,10.2509,0.7451,0.957,28.206,class2_2026_04_27_15_48_22.csv,validation,background,
188.889,591,0.945689,-49.9,-40.9133,12.7472,-36.3826,-42.2509,5.8684,28.206,-699.551,-1296.9206,-597.3695,-0.0,44087.779,-44210.0345,13.5735,12.3409,0.9092,0.0,28.206,class2_2026_04_27_15_48_22.csv,validation,background,
189.527,593,0.948883,-21.694,-44.0387,10.9994,-37.8651,-42.3381,4.473,28.206,-3217.0885,1467.175,4684.2635,-0.0,44210.0345,-44210.0345,13.5114,12.2001,0.9029,0.638,28.206,class2_2026_04_27_15_48_22.csv,validation,background,
190.165,595,0.952077,-49.9,-43.696,11.6074,-36.2981,-40.8714,4.5733,28.206,-2948.0552,3662.4236,6610.4788,-0.0,44210.0345,-0.0,13.6596,12.7761,0.9353,0.0,28.206,class2_2026_04_27_15_48_22.csv,validation,background,
190.484,596,0.953674,-49.9,-43.696,11.6074,-37.7447,-39.3442,1.5996,28.206,-2493.4802,2138.9444,4632.4246,0.0,44210.0345,-1528.2147,13.6447,13.2402,0.9704,0.0,28.206,class2_2026_04_27_15_48_22.csv,validation,background,
191.761,600,0.960067,-49.9,-43.8683,11.2866,-40.8238,-40.8792,0.0554,27.63,-1552.3712,1855.7719,3408.1431,-1528.2147,43374.9866,-41778.9984,12.8835,12.7648,0.9908,0.0,27.63,class2_2026_04_27_15_48_22.csv,validation,background,
192.399,602,0.963262,-49.9,-43.8683,11.2866,-39.343,-42.3601,3.0171,27.63,56.9376,905.764,848.8264,-41778.9984,43374.9866,-41778.9984,13.2809,12.1653,0.916,0.0,27.63,class2_2026_04_27_15_48_22.csv,validation,background,
193.037,604,0.966456,-49.9,-43.9811,11.0732,-42.3908,-39.0715,-3.3193,26.655,-450.2321,-2131.9254,-1681.6932,0.0,0.0,-0.0,12.1294,13.6001,1.1213,0.0,26.655,class2_2026_04_27_15_48_22.csv,validation,background,
194.632,609,0.974441,-21.323,-37.8746,13.4577,-43.8386,-39.4121,-4.4265,28.577,1467.175,372.8498,-1094.3252,34.4828,44791.5392,-44791.5392,11.3444,13.5643,1.1957,1.276,28.577,class2_2026_04_27_15_48_22.csv,validation,background,
21.697,67,0.108628,-15.328,-14.7974,0.3616,-14.4281,-14.4686,0.0405,0.163,-35.5425,140.6574,176.1998,-609.7179,-211.6311,-609.7179,0.1578,0.3064,1.9424,0.0,1.117,class1_2026_04_27_14_46_55.csv,validation,background,
24.249,75,0.121405,-13.939,-14.3772,0.232,-14.5756,-14.3474,-0.2282,0.4475,-53.7565,20.7326,74.4892,125.3918,857.3668,-760.1881,0.3422,0.134,0.3915,0.638,0.862,class1_2026_04_27_14_46_55.csv,validation,background,
25.526,79,0.127798,-14.353,-14.3282,0.186,-14.5648,-14.3392,-0.2256,0.4435,145.3762,4.2708,-141.1054,268.998,268.998,-271.1599,0.3686,0.1118,0.3032,0.0,0.678,class1_2026_04_27_14_46_55.csv,validation,background,
57.432,179,0.287538,-14.675,-14.5933,0.1343,-14.5572,-14.574,0.0168,0.1425,-3.3211,33.3826,36.7037,-194.7326,130.094,-194.7326,0.1142,0.121,1.0594,0.0,0.424,class1_2026_04_27_14_46_55.csv,validation,background,
75.3,235,0.376996,-14.77,-14.747,0.1202,-14.6574,-14.6977,0.0403,0.1045,-11.1852,56.9167,68.1019,-119.1223,1.5674,-611.2853,0.1051,0.1156,1.0996,0.0,0.39,class1_2026_04_27_14_46_55.csv,validation,background,
91.573,286,0.458468,-14.937,-14.822,0.1181,-14.7252,-14.7137,-0.0114,0.012,-27.9131,43.6598,71.573,39.185,39.185,-61.1285,0.1155,0.1095,0.9473,0.0,0.296,class1_2026_04_27_14_46_55.csv,validation,background,
115.503,361,0.578275,-15.012,-14.8218,0.1614,-14.7977,-14.7969,-0.0008,0.2255,-9.3222,-0.7404,8.5818,21.9436,755.4859,-222.5705,0.1162,0.0858,0.739,0.0,0.482,class1_2026_04_27_14_46_55.csv,validation,background,
127.628,399,0.63898,-5.898,-8.7862,2.8703,-13.9301,-13.5816,-0.3485,8.894,1162.9971,-2645.8468,-3808.8439,592.4765,9465.5172,-2736.6771,2.2628,4.5778,2.023,2.871,8.926,class1_2026_04_27_14_46_55.csv,validation,connector,127.63
129.223,404,0.646966,-9.727,-9.6671,2.1759,-11.8059,-18.8791,7.0732,8.5435,2298.2624,-2440.6901,-4738.9525,-3197.4922,-2000.0,-3197.4922,3.6389,8.4355,2.3182,2.871,6.772,class1_2026_04_27_14_46_55.csv,validation,background,
130.818,409,0.654951,-13.935,-13.9061,2.1407,-10.8534,-24.6835,13.8301,4.2455,139.7274,-5171.3618,-5311.0892,-2917.9955,-2128.5266,-2917.9955,3.1999,11.5464,3.6083,0.0,6.339,class1_2026_04_27_14_46_55.csv,validation,background,
132.414,414,0.662942,-18.178,-18.1954,2.3375,-11.063,-30.7493,19.6863,3.107,-2606.2833,-3854.3201,-1248.0368,-3811.9107,-2186.5204,-7227.2743,3.5153,13.6036,3.8698,0.0,7.856,class1_2026_04_27_14_46_55.csv,validation,break,132.41
133.371,417,0.667733,-19.045,-20.2004,2.1711,-12.8512,-35.6603,22.8092,2.9555,-2914.8778,-3158.8567,-243.9789,4010.9718,4010.9718,-46512.5423,4.6951,14.278,3.0411,0.0,7.608,class1_2026_04_27_14_46_55.csv,validation,background,
133.69,418,0.66933,-20.23,-23.8521,9.3954,-13.5816,-35.7617,22.1802,1.8125,-2749.3626,-3370.9775,-621.6149,-1797.8041,4010.9718,-46512.5423,4.5778,14.1742,3.0963,0.0,31.722,class1_2026_04_27_14_46_55.csv,validation,background,
134.328,420,0.672524,-20.225,-27.7237,11.9639,-15.0789,-39.0608,23.9819,1.5925,-2440.6901,-2794.7715,-354.0813,-6976.4906,4010.9718,-46512.5423,4.2857,13.6146,3.1767,0.0,30.855,class1_2026_04_27_14_46_55.csv,validation,background,
134.966,422,0.675719,-49.9,-31.081,13.3748,-16.6473,-39.0123,22.365,1.292,-2338.1137,-2125.228,212.8858,-39587.7774,7.837,-42878.5031,4.1677,13.6673,3.2793,0.0,29.708,class1_2026_04_27_14_46_55.csv,validation,background,
136.881,428,0.685306,-49.9,-34.1218,14.1318,-24.6835,-40.9229,16.2394,3.4905,-4335.6434,-1446.6576,2888.9859,-1376.1755,43559.0681,-43851.1003,11.5464,12.7841,1.1072,0.0,30.111,class1_2026_04_27_14_46_55.csv,validation,background,
137.2,429,0.686903,-21.923,-37.1563,14.2613,-26.6261,-40.9377,14.3116,4.4175,-5323.7733,-439.1285,4884.6448,0.0,1731.9749,-47195.9279,12.6329,12.7622,1.0102,0.638,30.111,class1_2026_04_27_14_46_55.csv,validation,background,
138.157,432,0.691695,-19.789,-40.3519,13.5164,-30.6598,-39.9564,9.2967,7.5395,-5403.3172,2431.2017,7834.5189,-0.0,47195.9279,-47195.9279,13.6805,12.5449,0.917,0.638,30.111,class1_2026_04_27_14_46_55.csv,validation,background,
138.795,434,0.694889,-49.9,-43.4604,12.0591,-32.44,-38.5238,6.0838,7.5395,-3370.9775,2964.4972,6335.4747,-0.0,47195.9279,-43644.2038,13.9822,12.7975,0.9153,0.0,30.111,class1_2026_04_27_14_46_55.csv,validation,background,
140.071,438,0.701277,-49.9,-41.4896,11.9871,-37.4122,-35.4317,-1.9804,16.9855,-2125.228,1623.7237,3748.9517,40764.2343,43644.2038,-34042.3229,13.9936,13.0374,0.9317,0.0,27.845,class1_2026_04_27_14_46_55.csv,validation,background,
140.71,440,0.704476,-49.9,-41.4896,11.9871,-39.0123,-35.2613,-3.7509,27.845,-1434.161,1598.0103,3032.1713,-6913.7931,40764.2343,-34042.3229,13.6673,13.2077,0.9664,0.0,27.845,class1_2026_04_27_14_46_55.csv,validation,background,
141.667,443,0.709268,-49.9,-38.415,12.9459,-39.3229,-34.9278,-4.3952,27.806,50.6039,643.0807,592.4769,0.0,0.0,-150.4718,13.3503,13.4558,1.0079,0.0,27.806,class1_2026_04_27_14_46_55.csv,validation,background,
142.943,447,0.715656,-22.19,-35.558,12.8945,-40.9229,-36.6464,-4.2764,27.806,-940.1205,-3036.0484,-2095.9279,38166.1489,43583.0752,-38166.1489,12.7841,13.3237,1.0422,1.276,27.806,class1_2026_04_27_14_46_55.csv,validation,background,
143.262,448,0.717253,-25.55,-35.558,12.8945,-40.9377,-37.9992,-2.9385,27.806,2431.2017,-3250.7733,-5681.975,-6717.8668,43583.0752,-38166.1489,12.7622,13.3645,1.0472,1.276,27.806,class1_2026_04_27_14_46_55.csv,validation,background,
144.219,451,0.722044,-24.112,-32.4974,12.3905,-39.9564,-40.7332,0.7768,28.391,961.3001,-3037.344,-3998.6441,-0.0,38166.1489,-42337.2033,12.5449,12.9915,1.0356,0.638,28.391,class1_2026_04_27_14_46_55.csv,validation,background,
