m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
127.628,399,0.63898,-8.595,-11.5384,2.9467,-16.6854,-16.0206,-0.6649,8.8815,1119.7385,-2659.3916,-3779.1301,592.4765,9830.721,-2774.2947,2.2967,4.1413,1.8031,2.871,9.111,class2_2026_04_27_15_28_20.csv,manual_annotation,1,127.63,connector
132.095,413,0.661345,-19.445,-19.6514,1.7862,-13.6811,-32.7069,19.0258,3.1035,-2479.4093,-6966.9393,-4487.53,-3021.942,-2023.5125,-3142.6348,3.3677,13.7461,4.0817,0.0,5.651,class2_2026_04_27_15_28_20.csv,manual_annotation,2,132.09,break
189.527,593,0.948883,-49.9,-34.1341,14.169,-43.7122,-31.3097,-12.4026,30.394,1777.1846,-3608.1223,-5385.3069,39078.373,45410.663,-1843.5072,11.631,13.208,1.1356,0.0,30.394,class2_2026_04_27_15_28_20.csv,hard_negative,0,,background
146.453,458,0.733229,-49.9,-37.9947,13.3192,-36.1608,-39.1067,2.9459,27.751,5730.475,2188.6088,-3541.8662,854.232,1661.442,-43496.8683,13.7688,13.5307,0.9827,0.0,27.751,class2_2026_04_27_15_28_20.csv,hard_negative,1,,background
175.488,549,0.878595,-22.586,-46.8651,8.584,-42.4764,-40.2474,-2.2289,27.314,-2535.6961,3647.2703,6182.9664,-0.0,42811.9154,-42811.9154,11.9866,13.6931,1.1424,0.638,27.314,class2_2026_04_27_15_28_20.csv,hard_negative,2,,background
165.597,518,0.829075,-21.643,-31.4571,13.2096,-37.9974,-37.8974,-0.1,29.884,186.0529,-2685.6835,-2871.7364,-968.652,46840.127,-44289.9718,13.4271,13.4528,1.0019,1.595,29.884,class2_2026_04_27_15_28_20.csv,hard_negative,3,,background
49.456,154,0.247606,-14.743,-14.6017,0.1186,-14.5992,-14.6216,0.0224,0.1955,11.0711,-35.9572,-47.0283,86.2069,365.2038,-216.3009,0.0964,0.093,0.9653,0.0,0.318,class2_2026_04_27_15_28_20.csv,stable_background,4,,background
78.172,244,0.391375,-14.778,-14.7192,0.0626,-14.7264,-14.7117,-0.0147,0.139,-12.6948,-8.0704,4.6244,67.3981,131.6614,-188.0878,0.0871,0.1227,1.4075,0.0,0.237,class2_2026_04_27_15_28_20.csv,stable_background,5,,background
100.507,314,0.503197,-16.085,-16.2079,2.1799,-11.8387,-27.0925,15.2538,3.4315,-874.3135,-4334.168,-3459.8545,-1681.8166,-1681.8166,-7285.2649,2.7422,12.2865,4.4806,0.0,7.045,class3_2026_05_14_13_47_32.csv,manual_annotation,0,100.51,break
35.736,111,0.178915,-10.883,-12.454,1.152,-14.1495,-13.8141,-0.3354,3.473,406.895,-604.3041,-1011.199,-233.5423,4355.7994,-1896.5517,0.8505,0.9243,1.0867,2.233,3.596,class3_2026_05_14_13_47_32.csv,manual_annotation,1,35.74,connector
96.997,303,0.485624,-7.307,-9.8853,2.3746,-13.9331,-15.0034,1.0704,7.37,956.4618,-2620.3871,-3576.8489,199.0596,8109.7179,-2873.0408,1.8651,4.4197,2.3697,2.552,7.467,class3_2026_05_14_13_47_32.csv,manual_annotation,2,97.0,connector
192.08,601,0.961665,-49.9,-43.8694,11.3476,-40.5395,-33.1834,-7.3561,29.72,-1304.6339,2165.6564,3470.2902,-0.0,0.0,-0.0,13.2807,13.54,1.0195,0.0,29.72,class3_2026_05_14_13_47_32.csv,hard_negative,0,,background
180.912,566,0.905751,-21.009,-36.9163,14.5175,-35.3267,-34.457,-0.8697,7.739,-4935.9882,2106.873,7042.8611,0.0,45283.7006,-46485.895,13.1592,13.9706,1.0617,0.638,29.658,class3_2026_05_14_13_47_32.csv,hard_negative,1,,background
138.795,434,0.694889,-20.556,-31.6397,13.035,-39.0251,-37.5234,-1.5017,29.344,-582.0312,-3861.0842,-3279.053,-6401.2539,45993.7335,-45993.7335,13.6513,12.8489,0.9412,1.276,29.344,class3_2026_05_14_13_47_32.csv,hard_negative,2,,background
184.103,576,0.921727,-20.898,-32.0738,12.8731,-37.8109,-38.6244,0.8136,29.419,869.4096,-2523.6102,-3393.0198,0.0,37329.1567,-43755.4906,13.6626,14.1412,1.035,0.638,29.419,class3_2026_05_14_13_47_32.csv,hard_negative,3,,background
126.351,395,0.632587,-49.9,-43.4984,11.981,-41.9225,-35.7144,-6.2081,29.528,-2004.9188,-816.456,1188.4628,0.0,0.0,-46282.1348,12.8836,14.224,1.104,0.0,29.528,class3_2026_05_14_13_47_32.csv,stable_background,4,,background
111.993,350,0.560702,-49.9,-37.1818,14.2743,-36.1698,-39.2426,3.0728,30.217,736.0679,-315.7455,-1051.8133,-47362.0705,47362.0705,-47362.0705,13.817,13.4256,0.9717,0.0,30.217,class3_2026_05_14_13_47_32.csv,stable_background,5,,background
29.673,92,0.14856,-14.394,-14.6082,0.3752,-14.3583,-15.7409,1.3827,0.292,12.3225,-324.138,-336.4605,-372.6645,366.7712,-1322.884,0.134,0.5222,3.8965,0.958,1.26,class2_2026_04_27_16_09_35.csv,manual_annotation,0,29.67,bend
127.628,399,0.63898,-7.642,-10.5119,2.8568,-15.5591,-16.7784,1.2193,8.751,1147.7838,-2669.2861,-3817.0699,570.5329,9725.7053,-2807.21,2.2308,9.0419,4.0532,2.871,8.756,class2_2026_04_27_16_09_35.csv,manual_annotation,1,127.63,connector
131.776,412,0.659748,-18.044,-18.254,2.4998,-12.556,-32.3307,19.7747,3.5425,-2083.2218,-2139.651,-56.4292,-2700.627,-2512.5408,-47805.6458,3.1766,14.075,4.4308,0.0,8.696,class2_2026_04_27_16_09_35.csv,manual_annotation,2,131.78,break
156.663,490,0.784346,-49.9,-43.4296,12.1054,-37.2089,-32.909,-4.2999,2.9445,-1266.0249,3577.5682,4843.593,0.0,45929.4702,-45346.3981,14.2005,13.5775,0.9561,0.0,29.303,class2_2026_04_27_16_09_35.csv,hard_negative,0,,background
145.177,454,0.726841,-26.749,-37.7681,13.6804,-37.2884,-38.9594,1.6711,30.449,-2090.786,104.8027,2195.5887,-226.7927,42478.0596,-47725.7085,14.13,13.7501,0.9731,0.639,30.449,class2_2026_04_27_16_09_35.csv,hard_negative,1,,background
171.659,537,0.859425,-49.9,-34.2003,14.0676,-37.9222,-36.8674,-1.0548,30.099,3817.6266,-1934.7512,-5752.3777,-1700.6254,42797.8103,-43770.589,13.4223,13.27,0.9887,0.0,30.099,class2_2026_04_27_16_09_35.csv,hard_negative,2,,background
141.348,442,0.707671,-49.9,-37.2929,14.1421,-40.4246,-37.5961,-2.8284,30.11,4406.5188,952.595,-3453.9238,-46713.1693,46996.7421,-46713.1693,13.4176,13.8315,1.0308,0.0,30.11,class2_2026_04_27_16_09_35.csv,hard_negative,3,,background
9.891,30,0.04952,-14.084,-14.1536,0.2411,-11.4084,-14.3528,2.9444,0.3635,-1176.5234,9.7287,1186.2521,-512.5392,-51.7241,-512.5392,2.5235,0.0852,0.0338,0.0,0.738,class2_2026_04_27_16_09_35.csv,stable_background,4,,background
112.631,352,0.563897,-16.028,-16.2614,0.2471,-16.3485,-16.4504,0.1019,0.614,90.022,12.8171,-77.2049,625.6481,625.6481,-1264.8903,0.2267,0.2598,1.1458,0.958,0.807,class2_2026_04_27_16_09_35.csv,stable_background,5,,background
127.628,399,0.63898,-5.964,-8.8231,2.8213,-13.9467,-13.4061,-0.5406,8.79,1171.4007,-2639.6997,-3811.1004,579.9373,9484.326,-2719.4357,2.2557,4.1535,1.8414,2.871,8.716,class1_2026_04_27_14_37_17.csv,manual_annotation,0,127.63,connector
132.095,413,0.661345,-17.336,-17.0568,1.7393,-11.0172,-30.4356,19.4184,3.1075,-2497.292,-5852.7226,-3355.4306,-1829.1536,-1829.1536,-3771.1599,3.3578,13.8573,4.1268,0.0,5.207,class1_2026_04_27_14_37_17.csv,manual_annotation,1,132.09,break
146.772,459,0.734826,-22.221,-37.7849,13.5489,-35.0211,-39.2273,4.2062,27.679,1774.0227,4784.5826,3010.5599,1719.4357,42868.3433,-43384.0141,13.352,13.397,1.0034,1.595,27.679,class1_2026_04_27_14_37_17.csv,hard_negative,0,,background
178.041,557,0.891377,-21.144,-34.5301,13.7835,-35.8197,-39.0498,3.2301,28.845,1411.0875,4402.0539,2990.9664,-3750.7837,44855.8025,-45072.105,14.1034,13.6528,0.9681,1.915,28.845,class1_2026_04_27_14_37_17.csv,hard_negative,1,,background
184.422,577,0.923324,-23.454,-37.8151,13.5234,-40.5193,-38.3412,-2.1781,28.126,4096.4135,2820.0989,-1276.3146,43827.5893,43827.5893,-43827.5893,13.3138,13.0968,0.9837,0.957,28.126,class1_2026_04_27_14_37_17.csv,hard_negative,2,,background
51.051,159,0.255591,-14.442,-14.6029,0.1168,-14.5431,-14.6041,0.061,0.152,-21.9592,-2.7664,19.1929,17.2414,393.4169,-235.1097,0.1236,0.0939,0.7602,0.638,0.367,class1_2026_04_27_14_37_17.csv,stable_background,3,,background
134.328,420,0.672524,-18.661,-18.2829,1.7392,-11.3321,-30.8062,19.4741,2.27,-2520.4497,-4780.3702,-2259.9206,326.0204,326.0204,-5448.2759,4.2339,13.6735,3.2295,0.0,6.551,class3_2026_05_14_13_37_11.csv,manual_annotation,0,134.33,break
35.736,111,0.178915,-5.753,-8.4502,2.6788,-13.4512,-11.8897,-1.5615,8.6035,1245.7697,-1916.4674,-3162.237,-357.3668,10449.2909,-2753.9185,2.3962,2.763,1.1531,2.871,8.804,class3_2026_05_14_13_37_11.csv,manual_annotation,1,35.74,connector
127.628,399,0.63898,-2.178,-5.7061,4.1025,-13.7807,-9.6887,-4.092,12.188,1921.1497,-2630.0066,-4551.1563,705.3292,15888.81,-2771.1599,3.6302,4.2734,1.1772,3.509,13.29,class3_2026_05_14_13_37_11.csv,manual_annotation,2,127.63,connector
150.92,472,0.755594,-21.318,-43.9052,11.2407,-40.8569,-36.2168,-4.6402,28.582,-1985.8781,2780.1544,4766.0325,0.0,44799.3746,-44799.3746,12.9392,13.8017,1.0667,0.638,28.582,class3_2026_05_14_13_37_11.csv,hard_negative,0,,background
192.718,603,0.964859,-49.9,-40.9708,12.6702,-36.2912,-34.6705,-1.6207,6.168,2814.2774,2012.3943,-801.8832,6551.7257,6551.7257,-45869.9091,13.7378,13.6518,0.9937,0.0,29.265,class3_2026_05_14_13_37_11.csv,hard_negative,1,,background
184.103,576,0.921727,-22.384,-28.8341,11.4144,-33.931,-36.2036,2.2726,7.4715,2229.183,-3227.896,-5457.079,1456.1144,43280.5658,-43128.5282,12.8978,13.7894,1.0691,1.595,29.386,class3_2026_05_14_13_37_11.csv,hard_negative,2,,background
148.686,465,0.744409,-49.9,-43.7672,11.5213,-40.7051,-38.9776,-1.7275,29.824,-278.6327,3534.9822,3813.6149,-0.0,0.0,-0.0,13.1443,13.7385,1.0452,0.0,29.824,class3_2026_05_14_13_37_11.csv,hard_negative,3,,background
106.569,333,0.533547,-15.076,-15.2848,0.1179,-15.2496,-15.3405,0.0909,0.214,11.0106,-13.5454,-24.5559,-333.8558,260.1881,-333.8558,0.1267,0.1257,0.9926,0.638,0.394,class3_2026_05_14_13_37_11.csv,stable_background,4,,background
16.592,51,0.083069,-14.341,-14.346,0.0794,-14.3111,-14.4514,0.1403,0.1745,2.6477,-51.6628,-54.3105,161.442,161.442,-260.1881,0.1011,0.1461,1.4454,0.0,0.285,class3_2026_05_14_13_37_11.csv,stable_background,5,,background
38.607,120,0.193289,-16.773,-16.3531,2.1467,-12.7204,-27.4618,14.7413,3.285,-131.9465,-4614.7269,-4482.7804,-2626.9577,-2460.815,-3493.6132,2.1167,12.2554,5.7898,0.0,6.422,class3_2026_05_14_14_40_18.csv,manual_annotation,0,38.61,break
35.736,111,0.178915,-8.855,-11.088,1.801,-13.8967,-16.8397,2.943,5.646,721.0367,-2632.3667,-3353.4034,-321.3166,6387.1473,-2894.9843,1.407,4.8265,3.4304,2.233,5.713,class3_2026_05_14_14_40_18.csv,manual_annotation,1,35.74,connector
134.328,420,0.672524,-20.51,-30.5873,13.7254,-34.7662,-39.1663,4.4001,30.107,-2379.5112,-966.3241,1413.1871,-0.0,609.7179,-46258.1413,13.6588,13.4994,0.9883,0.638,30.107,class3_2026_05_14_14_40_18.csv,hard_negative,0,,background
168.469,527,0.843454,-49.9,-49.9,0.0,-38.0074,-37.9151,-0.0923,0.0,-1307.33,3466.267,4773.597,-0.0,0.0,-0.0,13.3566,13.5992,1.0182,0.0,0.0,class3_2026_05_14_14_40_18.csv,hard_negative,1,,background
131.457,411,0.65815,-49.9,-38.6886,12.6045,-34.5839,-37.4961,2.9122,16.3385,3028.5204,-838.4297,-3866.9501,34606.5878,39366.7743,-42912.2304,13.7521,13.9839,1.0169,0.0,27.378,class3_2026_05_14_14_40_18.csv,hard_negative,2,,background
24.249,75,0.121405,-14.306,-14.3479,0.1073,-14.4624,-14.3641,-0.0984,0.221,-24.5832,-50.1038,-25.5206,-53.2915,415.3605,-289.6681,0.1471,0.102,0.6931,0.957,0.345,class3_2026_05_14_14_40_18.csv,stable_background,3,,background
27.759,86,0.138978,-14.498,-14.646,0.3595,-14.5426,-15.8302,1.2876,0.7365,50.1965,-331.6305,-381.827,-435.7367,366.7712,-1308.7774,0.4605,0.5218,1.1331,5.105,1.197,class2_2026_04_27_16_08_30.csv,manual_annotation,0,27.76,bend
131.138,410,0.656553,-16.021,-16.7177,2.2681,-12.7366,-33.7714,21.0348,3.8605,-619.6628,-4699.5885,-4079.9257,-2596.5247,-1043.9436,-47412.2304,3.1572,14.4907,4.5897,0.0,6.547,class2_2026_04_27_16_08_30.csv,manual_annotation,1,131.14,break
127.947,400,0.640577,-8.184,-10.1451,2.0334,-15.2251,-20.8849,5.6598,8.6385,1590.0941,-4944.2894,-6534.3835,-2034.4828,9713.1661,-3167.7116,2.8511,13.4336,4.7117,2.871,6.958,class2_2026_04_27_16_08_30.csv,manual_annotation,2,127.95,connector
182.508,571,0.913742,-21.685,-40.4707,13.346,-38.0839,-38.4753,0.3913,29.467,-2462.4137,431.5718,2893.9854,-0.0,44224.1426,-44224.1426,13.3588,12.9538,0.9697,0.638,29.467,class2_2026_04_27_16_08_30.csv,hard_negative,0,,background
175.807,550,0.880192,-49.9,-36.1909,12.4223,-35.2906,-36.5599,1.2693,5.2235,-52.5221,-191.8122,-139.2901,0.0,1072.1003,-30556.1872,13.088,13.488,1.0306,0.0,27.432,class2_2026_04_27_16_08_30.csv,hard_negative,1,,background
190.484,596,0.953674,-49.9,-32.5678,12.3633,-36.6962,-33.5536,-3.1426,5.06,1914.6579,447.8087,-1466.8492,36462.3871,42763.3245,-36456.1144,13.354,13.1766,0.9867,0.0,28.044,class2_2026_04_27_16_08_30.csv,hard_negative,2,,background
190.165,595,0.952077,-49.9,-35.6838,12.7973,-35.4618,-35.1557,-0.3062,5.2065,1520.0893,841.2909,-678.7984,-41490.5972,43369.9091,-41490.5972,13.1009,13.3129,1.0162,0.0,27.67,class2_2026_04_27_16_08_30.csv,hard_negative,3,,background
150.282,470,0.752399,-49.9,-40.5967,13.1935,-42.7542,-37.4121,-5.3421,29.532,-3733.1537,-3900.2969,-167.1432,46288.4044,46288.4044,-46288.4044,11.5864,14.0129,1.2094,0.0,29.532,class2_2026_04_27_16_08_30.csv,stable_background,4,,background
166.235,520,0.832269,-49.9,-27.73,11.9269,-35.5264,-31.4571,-4.0693,4.114,5075.6788,-3986.3049,-9061.9837,45766.4608,45766.4608,-6258.6207,14.4013,13.1032,0.9099,0.0,29.983,class2_2026_04_27_16_08_30.csv,stable_background,5,,background
60.623,189,0.303514,-15.229,-15.2238,0.5177,-14.6428,-16.3162,1.6734,0.6635,-6.4763,-261.025,-254.5488,-1346.395,-7.837,-1346.395,0.0977,0.3992,4.0846,0.0,1.294,class2_2026_04_27_15_53_06.csv,manual_annotation,0,60.62,bend
127.309,398,0.637383,-8.637,-11.3749,3.3473,-16.4443,-14.6289,-1.8153,8.89,696.9339,-2603.5408,-3300.4747,4606.5831,9741.3793,-2634.7962,1.4914,4.3459,2.914,2.871,8.882,class2_2026_04_27_15_53_06.csv,manual_annotation,1,127.31,connector
131.138,410,0.656553,-17.135,-16.825,2.3981,-12.7645,-29.5741,16.8096,3.8285,-591.8692,-4865.8687,-4273.9995,-2038.9549,-2038.9549,-3454.5455,3.1362,13.0336,4.1559,0.0,7.917,class2_2026_04_27_15_53_06.csv,manual_annotation,2,131.14,break
141.029,441,0.706073,-49.9,-38.0763,13.3993,-38.6187,-32.4611,-6.1576,10.6305,1512.2377,2561.4296,1049.1919,3818.1803,33139.5016,-46043.8903,12.9241,13.967,1.0807,0.0,29.376,class2_2026_04_27_15_53_06.csv,hard_negative,0,,background
182.189,570,0.912144,-22.316,-34.9711,13.5075,-32.1308,-38.1217,5.9909,6.818,1913.964,968.2351,-945.7289,-35235.1129,39912.2273,-43235.1129,12.6881,13.2312,1.0428,0.638,30.572,class2_2026_04_27_15_53_06.csv,hard_negative,1,,background
178.998,560,0.896168,-49.9,-34.7908,13.5764,-32.6422,-31.9181,-0.7242,4.4265,-2902.7356,-1404.3942,1498.3414,43257.0564,43257.0564,-526.6458,12.3562,12.8394,1.0391,0.0,29.013,class2_2026_04_27_15_53_06.csv,hard_negative,2,,background
171.34,536,0.857828,-22.202,-43.5171,11.9511,-37.5874,-35.2533,-2.3341,18.6295,-3884.5481,4519.7638,8404.3119,0.0,46626.9624,-43413.7962,13.7899,13.2264,0.9591,0.638,29.748,class2_2026_04_27_15_53_06.csv,hard_negative,3,,background
163.044,510,0.816293,-22.535,-37.4257,13.9578,-42.6503,-32.9332,-9.7171,29.491,1145.3453,-420.3985,-1565.7438,268.0741,42891.8527,-43349.5329,11.7282,13.5589,1.1561,0.639,29.491,class2_2026_04_27_15_53_06.csv,stable_background,4,,background
103.378,323,0.517571,-17.005,-16.7829,0.2719,-16.7381,-16.7289,-0.0091,0.33,-99.9516,-2.4002,97.5515,-458.8242,1399.685,-515.674,0.3416,0.1473,0.4312,0.0,0.893,class2_2026_04_27_15_53_06.csv,stable_background,5,,background
35.736,111,0.178915,-11.751,-13.0077,0.858,-14.2021,-14.0389,-0.1632,2.622,272.6076,-425.6852,-698.2928,-308.7774,3300.9404,-1600.3135,0.6205,0.6659,1.0732,1.914,2.663,class3_2026_05_14_14_04_11.csv,manual_annotation,0,35.74,connector
96.678,302,0.484026,-7.885,-10.3886,2.8702,-14.3368,-14.0456,-0.2913,7.4215,473.92,-2633.4189,-3107.3389,4261.7555,8360.5016,-3076.8025,1.1286,4.3312,3.8378,2.552,7.667,class3_2026_05_14_14_04_11.csv,manual_annotation,1,96.68,connector
101.464,317,0.507988,-18.551,-19.1982,3.1905,-12.1833,-29.3246,17.1412,3.2415,-2505.919,-2122.2839,383.6351,-2294.6724,-2293.1066,-8036.0517,3.2851,12.8691,3.9174,0.0,11.203,class3_2026_05_14_14_04_11.csv,manual_annotation,2,101.46,break
130.18,407,0.651757,-24.278,-28.9383,11.2834,-31.6714,-33.0613,1.3899,2.8685,4659.3538,-2560.9803,-7220.334,-41470.2241,45810.348,-41470.2241,12.9951,13.5239,1.0407,0.0,29.227,class3_2026_05_14_14_04_11.csv,hard_negative,0,,background
173.255,542,0.867416,-23.901,-31.8083,12.8802,-29.8349,-35.5513,5.7164,3.4175,-1336.0772,-1381.2856,-45.2085,1725.7053,40750.7884,-46010.9749,12.497,13.2665,1.0616,0.0,29.355,class3_2026_05_14_14_04_11.csv,hard_negative,1,,background
122.204,382,0.611825,-22.125,-34.5923,13.7118,-31.4733,-37.9951,6.5217,3.9015,5214.9802,679.5463,-4535.4339,-2076.3741,40496.8683,-43534.4859,13.0908,13.3803,1.0221,1.277,28.542,class3_2026_05_14_14_04_11.csv,hard_negative,2,,background
194.951,610,0.976038,-49.9,-34.1588,14.137,-40.6939,-37.0569,-3.637,30.811,3159.4649,-3867.9085,-7027.3734,-43261.7586,43261.7586,-43261.7586,13.0814,13.8357,1.0577,0.0,30.811,class3_2026_05_14_14_04_11.csv,hard_negative,3,,background
159.216,498,0.797128,-49.9,-41.0573,12.5406,-33.0876,-31.0804,-2.0072,2.3875,-7922.6003,-198.0171,7724.5832,41694.3605,41694.3605,-38404.3903,13.6381,11.9756,0.8781,0.0,28.481,class3_2026_05_14_14_04_11.csv,stable_background,4,,background
186.337,583,0.932912,-49.9,-37.4334,13.963,-31.7857,-42.0189,10.2332,29.724,672.6857,606.5704,-66.1153,-41589.5049,46589.3433,-42393.4185,12.8858,12.7334,0.9882,0.0,29.724,class3_2026_05_14_14_04_11.csv,stable_background,5,,background
78.172,244,0.391375,-15.983,-16.0196,1.2984,-14.671,-18.5779,3.9069,1.815,-22.1369,-411.383,-389.2461,-1821.3182,158.3072,-2416.9279,0.2471,0.9951,4.0277,0.0,3.389,class2_2026_04_27_15_37_18.csv,manual_annotation,0,78.17,bend
127.947,400,0.640577,-10.546,-12.5663,2.2058,-17.6592,-17.8944,0.2353,8.404,1620.9359,-2336.8386,-3957.7745,-1952.9781,10736.6787,-3394.9843,2.8866,3.5979,1.2464,2.871,7.656,class2_2026_04_27_15_37_18.csv,manual_annotation,1,127.95,connector
131.138,410,0.656553,-18.735,-18.6311,1.7509,-15.0897,-27.1239,12.0342,4.178,-544.7074,-2993.2339,-2448.5266,-3194.135,-1901.2539,-3357.3668,3.1598,10.3289,3.2688,0.0,5.158,class2_2026_04_27_15_37_18.csv,manual_annotation,2,131.14,break
167.83,525,0.840255,-19.064,-28.3753,11.8644,-39.2956,-36.6036,-2.6921,30.836,1159.0861,-3221.5733,-4380.6593,31815.1848,47007.8401,-43169.2821,13.4273,13.4681,1.003,1.915,30.836,class2_2026_04_27_15_37_18.csv,hard_negative,0,,background
98.912,309,0.495211,-21.122,-22.485,9.7395,-20.8183,-19.4704,-1.3478,1.4965,-2138.0462,-166.848,1971.1983,49234.3276,49234.3276,-2354.2335,7.0987,0.9177,0.1293,0.0,32.216,class2_2026_04_27_15_37_18.csv,hard_negative,1,,background
189.846,594,0.95048,-20.904,-28.8278,11.4172,-35.0541,-36.5832,1.5291,7.2385,3746.7603,-308.6026,-4055.3629,-2710.0313,35083.0752,-42949.848,13.4084,13.4156,1.0005,1.914,29.131,class2_2026_04_27_15_37_18.csv,hard_negative,2,,background
145.815,456,0.730035,-49.9,-40.6634,13.0662,-37.6449,-33.4062,-4.2388,6.302,-2590.558,286.2324,2876.7904,-1962.384,44674.8248,-1962.384,13.841,13.2519,0.9574,0.0,28.458,class2_2026_04_27_15_37_18.csv,hard_negative,3,,background
177.722,556,0.88978,-49.9,-37.8134,13.5719,-32.6122,-39.6727,7.0604,20.3695,1889.3614,-522.389,-2411.7504,41384.0157,41384.0157,-41384.0157,13.8588,12.9269,0.9328,0.0,30.424,class2_2026_04_27_15_37_18.csv,stable_background,4,,background
18.506,57,0.092652,-14.504,-14.493,0.0292,-14.4974,-14.6497,0.1523,0.0865,-27.5886,-124.0169,-96.4283,28.2132,429.4671,-131.6614,0.099,0.3586,3.6227,0.0,0.107,class2_2026_04_27_15_37_18.csv,stable_background,5,,background
37.969,118,0.190095,-15.109,-15.2117,2.3423,-12.9152,-29.4203,16.5051,3.935,549.5499,-5745.7043,-6295.2542,-2863.6364,-2280.5643,-3663.3474,1.9424,13.0748,6.7313,0.0,7.226,class3_2026_05_14_12_58_25.csv,manual_annotation,0,37.97,break
35.417,110,0.177318,-9.542,-11.6467,1.9473,-14.292,-18.6827,4.3907,5.286,366.0195,-3540.4684,-3906.4879,2807.21,6257.0533,-2606.5831,0.832,9.2559,11.1249,2.233,5.28,class3_2026_05_14_12_58_25.csv,manual_annotation,1,35.42,connector
122.842,384,0.615019,-21.5,-34.0578,14.1713,-40.9874,-33.9704,-7.0171,28.903,1971.9318,1484.5654,-487.3664,-503.1364,45373.4069,-44907.5251,12.6918,12.9498,1.0203,1.914,28.903,class3_2026_05_14_12_58_25.csv,hard_negative,0,,background
103.059,322,0.515974,-49.9,-40.5801,13.1957,-35.9443,-37.4436,1.4993,29.438,-2294.5951,387.9106,2682.5057,0.0,46141.069,0.0,14.0031,13.9639,0.9972,0.0,29.438,class3_2026_05_14_12_58_25.csv,hard_negative,1,,background
111.036,347,0.555911,-49.9,-40.2474,13.6814,-37.4319,-35.6591,-1.7728,30.367,-413.9924,-98.3899,315.6025,0.0,47597.1803,-46645.7727,13.9912,14.2609,1.0193,0.0,30.367,class3_2026_05_14_12_58_25.csv,hard_negative,2,,background
93.487,292,0.46805,-19.209,-34.4247,13.965,-37.9422,-36.591,-1.3512,30.691,-839.961,2696.1275,3536.0885,-9699.0596,48105.0188,-48105.0188,13.4118,13.3736,0.9972,1.276,30.691,class3_2026_05_14_12_58_25.csv,stable_background,3,,background
13.72,42,0.06869,-14.478,-14.845,0.5578,-14.1355,-16.2602,2.1247,0.296,-91.4917,-331.6311,-240.1395,-579.9373,307.21,-1536.0502,0.2657,0.5597,2.1067,0.0,1.457,class2_2026_04_27_16_00_57.csv,manual_annotation,0,13.72,bend
127.628,399,0.63898,-8.197,-10.9907,2.7149,-15.9424,-17.7471,1.8047,8.3915,1171.5012,-2527.3107,-3698.8119,564.2633,9119.1223,-2783.6991,2.1886,9.4467,4.3164,2.871,8.4,class2_2026_04_27_16_00_57.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.935,-20.7883,10.4417,-12.9107,-29.9758,17.0651,3.041,-1344.9116,-563.2296,781.682,-3653.6034,-1944.1727,-49537.6207,2.9344,12.6581,4.3136,0.0,35.495,class2_2026_04_27_16_00_57.csv,manual_annotation,2,131.46,break
80.086,250,0.400957,-16.386,-16.5396,0.2587,-16.6221,-16.5633,-0.0587,0.6125,-77.6761,-117.1638,-39.4877,719.4357,719.4357,-713.9434,0.2525,0.2412,0.9555,0.0,0.889,class2_2026_04_27_16_00_57.csv,hard_negative,0,,background
164.959,516,0.825881,-22.623,-40.8873,12.7595,-44.1712,-37.6792,-6.4919,28.155,-1781.2744,123.2842,1904.5586,-3876.174,44130.0956,-42753.9232,10.9015,13.7298,1.2594,1.276,28.155,class2_2026_04_27_16_00_57.csv,hard_negative,1,,background
108.165,338,0.541537,-16.924,-16.9521,0.4555,-16.8584,-16.9301,0.0716,0.4685,-30.6798,65.7568,96.4366,1421.2083,1421.2083,-971.7884,0.3736,0.2539,0.6797,0.0,1.475,class2_2026_04_27_16_00_57.csv,hard_negative,2,,background
163.044,510,0.816293,-49.9,-46.7892,8.7986,-41.0738,-36.1102,-4.9637,27.997,-2462.9805,3811.6551,6274.6356,0.0,0.0,-0.0,12.6585,13.8564,1.0946,0.0,27.997,class2_2026_04_27_16_00_57.csv,hard_negative,3,,background
143.581,449,0.71885,-49.9,-38.2971,13.1584,-39.9504,-38.1608,-1.7896,29.761,1492.0389,-3755.4861,-5247.525,11269.5909,46647.3386,-44832.29,12.6183,13.1946,1.0457,0.0,29.761,class2_2026_04_27_16_00_57.csv,stable_background,4,,background
