m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
176.445,552,0.883387,-49.9,-36.9348,14.5093,-37.7014,-32.6339,-5.0675,6.212,-590.2549,-1017.7814,-427.5266,44166.1473,45341.6959,-43934.2069,13.6949,13.8724,1.013,0.0,30.732,class3_2026_05_14_12_57_12.csv,validation,background,,3.664102898395796,hard
173.574,543,0.869013,-49.9,-37.684,13.685,-37.3178,-34.8074,-2.5104,10.3685,158.332,1502.821,1344.489,41431.0392,41431.0392,-42932.6034,12.8223,13.6054,1.0611,0.0,29.623,class2_2026_04_27_16_04_48.csv,validation,background,,0.20993417370721323,random
16.273,50,0.081472,-16.736,-16.4212,0.3032,-14.9118,-20.3092,5.3973,0.48,-577.667,-22.8935,554.7735,347.4391,347.4391,-783.6991,0.8431,10.4683,12.417,0.0,1.083,class2_2026_04_27_16_00_57.csv,validation,bend,13.72,,positive
74.981,234,0.375399,-49.9,-33.8266,14.433,-26.6814,-37.6619,10.9805,4.3815,-318.5296,-237.3861,81.1436,-41431.0392,41431.0392,-49238.3621,12.5164,13.8062,1.103,0.0,31.381,class3_2026_05_14_14_32_37.csv,validation,background,,6.363306021783369,hard
149.963,469,0.750802,-19.925,-37.3108,14.1733,-42.0791,-33.3249,-8.7542,30.18,-2819.8752,-3509.3323,-689.4571,45594.0455,47056.2888,-46982.7633,12.6145,13.3514,1.0584,0.957,30.18,class1_2026_04_27_14_46_10.csv,validation,background,,6.0572528187228984,hard
142.943,447,0.715656,-21.915,-43.3467,12.2807,-40.3511,-34.5762,-5.7748,30.995,-734.8165,3796.7387,4531.5552,0.0,43863.6379,-43863.6379,13.528,13.7264,1.0147,0.638,30.995,class2_2026_04_27_16_04_21.csv,validation,background,,3.792144422816073,hard
132.733,415,0.664539,-49.9,-41.124,12.5111,-25.2468,-42.1613,16.9144,4.142,-7213.0793,-1069.0853,6143.994,0.0,43272.7304,-437.3025,13.5743,12.4843,0.9197,0.0,28.848,class3_2026_05_14_14_36_15.csv,validation,background,,4.443927181421879,hard
133.371,417,0.667733,-22.716,-21.1214,3.2542,-12.6361,-27.4766,14.8405,2.976,-2571.0868,-3613.9544,-1042.8676,-1667.7132,-1191.2194,-7912.2257,4.2494,10.251,2.4123,0.0,10.829,class1_2026_04_27_14_37_28.csv,validation,break,132.73,,positive
133.69,418,0.66933,-18.928,-26.4636,12.5746,-13.4836,-38.5859,25.1023,1.724,-2660.88,387.0251,3047.905,-46308.7806,1915.3621,-47873.0439,4.4021,14.2004,3.2258,0.638,31.67,class1_2026_04_27_14_46_10.csv,validation,background,,6.604895291457645,hard
145.177,454,0.726841,-49.9,-38.2169,13.1915,-33.3578,-42.2652,8.9074,28.832,3680.1279,1068.6086,-2611.5193,-42233.8075,11291.5329,-42233.8075,13.362,12.3427,0.9237,0.0,28.832,class2_2026_04_27_16_08_42.csv,validation,background,,-1.9377412365638298,random
70.514,220,0.353034,-22.698,-34.3374,13.9373,-43.7642,-36.5124,-7.2518,29.458,2803.3347,1951.7948,-851.5399,2749.2194,42636.3668,-42636.3668,11.4919,13.4478,1.1702,1.276,29.458,class3_2026_05_14_12_57_12.csv,validation,background,,3.866503490549769,hard
131.776,412,0.659748,-49.9,-33.8281,14.3913,-41.0882,-37.9453,-3.1428,30.283,2014.6415,-3533.5881,-5548.2296,45021.9451,46547.8474,-47465.5188,12.5319,13.4638,1.0744,0.0,30.283,class3_2026_05_14_13_18_42.csv,validation,background,,3.626417286599862,hard
139.752,437,0.69968,-49.9,-36.9023,14.5544,-36.0102,-39.8006,3.7903,30.842,1839.2916,877.2819,-962.0097,-46512.5423,45426.337,-46512.5423,13.9703,12.7525,0.9128,0.0,30.842,class2_2026_04_27_15_47_10.csv,validation,background,,3.865680984154528,hard
127.628,399,0.63898,-5.864,-8.8019,2.9437,-13.9149,-13.5351,-0.3798,8.858,1166.7882,-2620.0534,-3786.8417,623.8245,9682.6011,-2703.7618,2.2572,4.5305,2.0072,2.871,9.185,class1_2026_04_27_14_48_20.csv,validation,connector,127.63,,positive
127.628,399,0.63898,-8.85,-15.4187,12.379,-25.2989,-17.7387,-7.5602,10.9285,2241.434,-2673.9418,-4915.3759,603.4483,59352.3236,-2807.21,11.7322,8.6643,0.7385,3.509,41.05,class3_2026_05_14_13_21_06.csv,validation,background,,10.728073160677841,hard
191.442,599,0.95847,-21.331,-37.2926,14.1146,-40.9362,-34.8422,-6.0939,29.779,-1240.5312,-563.4998,677.0315,46675.5517,46675.5517,-46675.5517,12.7447,13.6086,1.0678,0.957,29.779,class2_2026_04_27_15_36_08.csv,validation,background,,4.4773779439543455,hard
134.966,422,0.675719,-49.9,-31.3984,13.2425,-20.9607,-33.4219,12.4612,1.41,-4415.0129,-2911.9151,1503.0978,-9920.0643,47330.7257,-44794.6755,10.6663,13.2754,1.2446,0.0,30.197,class2_2026_04_27_16_07_11.csv,validation,background,,5.2018666209729645,hard
136.243,426,0.682112,-49.9,-31.5981,13.0958,-23.4003,-40.6081,17.2077,2.9765,-2754.6035,-5734.621,-2980.0174,35326.0219,35326.0219,-47286.8354,9.6317,13.2225,1.3728,0.0,30.169,class2_2026_04_27_15_42_14.csv,validation,background,,5.730229749594442,hard
126.032,394,0.63099,-16.23,-14.3766,2.8543,-15.2888,-12.4911,-2.7977,6.5525,-404.9554,-609.5567,-204.6012,-650.4718,448.2759,-650.4718,0.6189,3.4011,5.4949,0.0,8.421,class2_2026_04_27_15_13_13.csv,validation,bend,124.12,,positive
168.788,528,0.845051,-23.396,-31.4844,13.1075,-42.2662,-34.6814,-7.5848,29.391,2952.3235,-2172.3927,-5124.7162,904.3871,44998.0515,-46067.3997,12.3471,13.6978,1.1094,1.915,29.391,class3_2026_05_14_13_06_40.csv,validation,background,,3.8494294335610535,hard
179.636,562,0.899363,-22.38,-31.1249,13.307,-43.3729,-34.4416,-8.9313,29.742,953.3448,-2286.5297,-3239.8745,41117.558,46617.5564,-6974.9201,12.2235,13.8662,1.1344,2.233,29.742,class2_2026_04_27_16_10_18.csv,validation,background,,5.392146864306129,hard
168.469,527,0.843454,-25.511,-35.0698,13.3289,-39.4399,-38.6715,-0.7684,28.862,1848.7788,158.332,-1690.4467,-0.0,258.7285,-44702.1991,13.1538,12.7931,0.9726,0.638,28.862,class2_2026_04_27_16_04_48.csv,validation,background,,-6.936186848652103,random
172.936,541,0.865819,-49.9,-38.0114,13.3401,-32.4341,-42.3197,9.8856,29.245,-1558.9859,267.53,1826.5158,-39462.3856,45838.5596,-39462.3856,12.5463,12.2745,0.9783,0.0,29.245,class2_2026_04_27_15_12_17.csv,validation,background,,3.903585906174099,hard
162.406,508,0.813099,-21.415,-33.5722,14.6229,-38.9262,-36.8964,-2.0297,30.453,892.7062,-3229.4942,-4122.2004,-2987.4608,46775.8668,-47731.9765,13.8259,14.5556,1.0528,1.276,30.453,class2_2026_04_27_15_57_04.csv,validation,background,,4.410834435456872,hard
140.391,439,0.702879,-19.36,-39.9999,14.0074,-39.0042,-36.1608,-2.8434,30.54,-118.8584,5432.9049,5551.7633,44821.4822,47644.0743,-47868.3401,13.6872,13.7688,1.006,0.958,30.54,class2_2026_04_27_15_28_20.csv,validation,background,,3.851504102536554,hard
173.255,542,0.867416,-49.9,-37.2488,14.1487,-32.6092,-35.0223,2.4131,4.1445,3634.9499,5496.5803,1861.6304,-43885.5846,7266.4561,-43885.5846,13.8455,13.4954,0.9747,0.0,29.075,class3_2026_05_14_14_34_26.csv,validation,background,,-5.326774189628263,random
153.153,479,0.766773,-49.9,-35.0906,13.495,-43.4986,-39.1823,-4.3162,30.604,4152.8296,-3061.314,-7214.1436,-11130.0925,45536.0533,-47984.1428,11.9909,13.5949,1.1338,0.0,30.604,class2_2026_04_27_16_04_06.csv,validation,background,,3.777676971349367,hard
186.975,585,0.936106,-20.188,-32.0264,12.7943,-41.4002,-33.3467,-8.0536,29.712,-11.0078,-3759.1103,-3748.1026,-3529.779,45664.3075,-42324.4561,12.1619,13.2763,1.0916,1.915,29.712,class2_2026_04_27_15_37_18.csv,validation,background,,3.8843077460177464,hard
139.114,435,0.696486,-32.423,-35.6669,13.214,-19.8441,-41.2692,21.4252,2.3295,-2688.425,1329.0206,4017.4457,-45857.3699,45857.3699,-45857.3699,7.5782,12.2427,1.6155,0.0,29.879,class3_2026_05_14_13_11_29.csv,validation,background,,8.210254341080159,hard
153.153,479,0.766773,-49.9,-34.7157,13.726,-39.5479,-33.9409,-5.6071,29.899,3524.4837,-327.5114,-3851.9951,-703.7602,45150.4734,-1862.8092,13.0516,14.2893,1.0948,0.0,29.899,class2_2026_04_27_15_15_45.csv,validation,background,,4.421184639139351,hard
157.301,492,0.787541,-49.9,-34.1367,14.1399,-35.1454,-40.4977,5.3523,30.297,1172.913,-3329.4498,-4502.3628,-5786.8323,47487.4624,-41700.6301,13.3981,13.3166,0.9939,0.0,30.297,class2_2026_04_27_15_34_16.csv,validation,background,,4.5229467702718145,hard
136.243,426,0.682112,-19.413,-34.5396,13.8298,-26.9781,-40.7492,13.7711,5.5685,-1325.2171,134.0571,1459.2742,-40379.3135,46261.7586,-47785.2696,12.4278,13.0094,1.0468,0.638,30.487,class2_2026_04_27_15_39_36.csv,validation,background,,6.476940170154675,hard
167.83,525,0.840255,-49.9,-35.8646,12.7352,-39.5908,-38.4601,-1.1307,29.119,2598.1912,-1221.8789,-3820.0701,-41035.9086,45641.069,-41035.9086,13.0566,12.8992,0.9879,0.0,29.119,class3_2026_05_14_14_35_14.csv,validation,background,,-0.46025384206817066,random
183.465,574,0.918533,-22.444,-34.9637,13.4021,-34.663,-41.2703,6.6073,28.589,-4658.6168,1613.3334,6271.9502,44810.3464,44810.3464,-43034.4859,13.6589,12.238,0.896,0.957,28.589,class3_2026_05_14_13_48_17.csv,validation,background,,1.517476092195158,random
152.834,478,0.765176,-20.384,-30.7196,13.5714,-42.3144,-35.7442,-6.5702,29.516,4181.7575,-204.0383,-4385.7958,2120.6881,46263.3245,-46263.3245,12.262,14.1852,1.1568,1.276,29.516,class3_2026_05_22_11_05_17.csv,validation,background,,4.448699009912756,hard
153.791,481,0.769968,-21.03,-37.1496,14.2982,-40.4761,-37.5122,-2.9639,30.649,-972.546,306.9862,1279.5323,48096.9408,48096.9408,-45339.0278,13.3527,13.8953,1.0406,0.958,30.649,class2_2026_04_27_15_30_09.csv,validation,background,,4.424518347964911,hard
135.924,425,0.680515,-49.9,-43.5619,11.8646,-22.4249,-42.2908,19.8659,2.105,-3941.3459,2458.8246,6400.1705,-43140.1978,46065.8339,-43140.1978,10.0198,12.3409,1.2316,0.0,29.39,class2_2026_04_27_15_57_04.csv,validation,background,,6.014422878436661,hard
127.628,399,0.63898,-8.273,-11.1634,2.8608,-16.3509,-17.2037,0.8528,8.9245,1266.3931,-2716.1829,-3982.576,583.0721,9413.7931,-2793.1034,2.2946,8.7947,3.8327,2.871,8.922,class2_2026_04_27_15_45_10.csv,validation,connector,127.63,,positive
133.371,417,0.667733,-49.9,-27.5408,12.0615,-16.0294,-32.9258,16.8964,1.5515,-4827.8345,-3676.4821,1151.3524,39166.1458,39166.1458,-2264.8903,9.1191,13.5739,1.4885,0.0,31.045,class2_2026_04_27_15_24_39.csv,validation,background,,6.331706658872669,hard
66.366,207,0.332267,-9.607,-12.0748,2.2529,-16.2865,-14.8824,-1.4041,7.129,951.6158,-1512.374,-2463.9898,-78.3699,8017.2414,-2500.0,1.9557,2.2094,1.1297,2.553,7.021,class3_2026_05_22_11_09_35.csv,validation,connector,66.05,,positive
127.628,399,0.63898,-2.457,-6.0117,4.2337,-14.6062,-9.9419,-4.6643,12.4195,2009.5538,-2641.4105,-4650.9643,686.5204,16586.036,-2702.1944,3.8649,4.2906,1.1101,3.828,13.698,class3_2026_05_14_14_35_03.csv,validation,connector,127.63,,positive
162.087,507,0.811502,-49.9,-33.5514,14.6494,-29.9421,-38.5572,8.6151,5.024,683.0985,-2315.2469,-2998.3455,-47749.2179,42893.4201,-47749.2179,12.4864,14.2357,1.1401,0.0,30.699,class1_2026_04_27_14_48_20.csv,validation,background,,5.359340636793782,hard
71.791,224,0.359428,-22.881,-33.6008,14.6214,-16.3487,-35.9494,19.6007,1.365,-4672.3828,2799.1181,7471.5009,0.0,0.0,-44191.2273,8.9242,14.0123,1.5702,0.0,31.036,class3_2026_05_14_13_48_17.csv,validation,background,,4.50088626318219,hard
179.317,561,0.897766,-22.428,-34.6381,13.696,-32.676,-39.5101,6.8341,17.509,-4141.3404,-1085.4724,3055.868,-0.0,43962.3871,-46029.7821,13.7455,13.0925,0.9525,0.638,29.367,class2_2026_04_27_16_00_57.csv,validation,background,,2.4744486657506286,random
134.966,422,0.675719,-20.649,-27.8458,11.8175,-18.1147,-34.3285,16.2138,1.5645,-4234.429,-358.2318,3876.1972,973.3542,45847.9655,-44465.1912,8.606,13.9478,1.6207,0.0,30.155,class1_2026_04_27_14_45_26.csv,validation,background,,6.233682567523092,hard
188.889,591,0.945689,-20.882,-34.2184,14.207,-38.8019,-34.8522,-3.9497,30.663,2067.0638,1744.7991,-322.2647,724.1364,47336.9953,-45482.7618,13.9427,13.6098,0.9761,1.276,30.663,class1_2026_04_27_14_45_26.csv,validation,background,,4.493253859833603,hard
127.628,399,0.63898,-8.221,-11.074,2.808,-16.1586,-19.0042,2.8456,8.5975,1103.9273,-2865.4467,-3969.3741,557.9937,9661.442,-2764.8903,2.2374,11.6135,5.1906,2.871,8.574,class2_2026_04_27_15_48_22.csv,validation,connector,127.95,,positive
193.356,605,0.968053,-49.9,-40.3157,13.5643,-39.0013,-34.0993,-4.9021,29.855,1789.9145,290.2381,-1499.6764,3465.5188,43329.1552,-46794.674,13.6847,14.1768,1.036,0.0,29.855,class2_2026_04_27_16_06_34.csv,validation,background,,3.5502663731498143,hard
140.391,439,0.702879,-18.588,-27.0947,12.2531,-19.5513,-35.6446,16.0933,2.1695,-2914.953,-4007.6945,-1092.7415,-5194.1145,49152.564,-43476.4906,7.5253,14.264,1.8955,0.958,31.312,class3_2026_05_14_13_06_40.csv,validation,background,,8.39202151955301,hard
165.278,517,0.827478,-49.9,-43.782,11.4498,-34.3042,-39.3771,5.0729,28.181,-1956.5796,1831.2468,3787.8264,-0.0,0.0,-0.0,13.9817,13.3104,0.952,0.0,28.181,class3_2026_05_22_11_05_17.csv,validation,background,,-6.615050501996003,random
127.628,399,0.63898,-8.664,-11.4542,2.692,-16.5017,-19.2928,2.7912,8.4105,1211.4602,-4951.6508,-6163.1111,620.6897,9321.3166,-2830.721,2.2489,11.4422,5.088,2.871,8.208,class2_2026_04_27_16_08_42.csv,validation,connector,127.95,,positive
167.83,525,0.840255,-49.9,-34.713,13.6579,-42.1762,-32.9899,-9.1863,29.391,1917.3626,-5129.6169,-7046.9796,37525.5591,43761.7586,904.3871,12.4629,13.5435,1.0867,0.0,29.391,class3_2026_05_14_13_06_40.csv,validation,background,,4.760115479821649,hard
188.251,589,0.942494,-49.9,-39.1689,12.3324,-35.3107,-36.6491,1.3383,8.9995,-4.1575,2223.8973,2228.0549,-3568.9624,17410.6583,-42221.0078,13.279,13.3354,1.0042,0.0,29.214,class3_2026_05_14_14_35_52.csv,validation,background,,-5.54526847891502,random
139.114,435,0.696486,-49.9,-37.7319,13.7289,-25.0316,-40.8682,15.8366,5.188,-3658.8638,-1087.1178,2571.746,-47416.9295,47070.5376,-47416.9295,11.3706,12.8179,1.1273,0.0,30.252,class3_2026_05_14_13_37_11.csv,validation,background,,7.105669424091744,hard
35.736,111,0.178915,-9.517,-11.4799,1.5569,-13.9069,-14.3712,0.4643,4.908,635.5909,-1308.5299,-1944.1208,-628.5266,5608.1505,-2347.9624,1.2766,1.8769,1.4702,2.233,4.935,class3_2026_05_14_14_35_03.csv,validation,connector,35.42,,positive
132.414,414,0.662942,-20.088,-23.549,9.549,-13.5619,-32.3968,18.8349,3.3505,-2736.4875,-853.9465,1882.541,-617.5564,-617.5564,-46727.2774,3.7019,12.5611,3.3931,0.0,32.435,class2_2026_04_27_15_37_33.csv,validation,break,131.78,,positive
132.095,413,0.661345,-19.542,-18.8432,2.1853,-12.6194,-37.1477,24.5283,2.896,-2419.4057,-9036.1194,-6616.7137,-3956.1129,-1767.9942,-4197.4922,3.299,14.2921,4.3322,0.0,7.202,class2_2026_04_27_15_37_46.csv,validation,break,131.46,,positive
132.733,415,0.664539,-49.9,-30.7799,13.6342,-14.7667,-33.3058,18.5391,2.6375,-3056.1728,581.834,3638.0067,6644.2006,6644.2006,-4829.1536,4.5065,13.3332,2.9586,0.0,31.767,class2_2026_04_27_16_04_21.csv,validation,break,131.14,,positive
127.628,399,0.63898,-7.822,-10.7127,2.8987,-15.6651,-15.8757,0.2106,8.5885,1117.3406,-2888.3988,-4005.7394,526.6458,9578.5975,-2768.0251,2.2085,5.1149,2.316,2.871,9.068,class2_2026_04_27_16_07_23.csv,validation,connector,127.63,,positive
156.982,491,0.785944,-23.045,-37.0017,14.4554,-34.5471,-39.1112,4.5642,30.799,-2680.6946,-900.5781,1780.1165,3633.2304,46943.5752,-48274.2978,13.7839,13.5829,0.9854,1.276,30.799,class2_2026_04_27_16_04_21.csv,validation,background,,5.0487632108778,hard
177.722,556,0.88978,-19.803,-32.165,12.7344,-42.6192,-33.1335,-9.4857,30.097,1844.7817,-2539.2941,-4384.0757,35896.5564,47247.8106,-47173.9859,11.8027,13.4549,1.14,0.957,30.097,class3_2026_05_22_11_05_17.csv,validation,background,,5.300158482329511,hard
154.43,483,0.773167,-19.945,-37.4537,13.9816,-29.348,-39.3576,10.0096,4.3985,-5701.606,-709.9852,4991.6208,39520.3777,47024.8902,-46951.4138,12.7977,13.2659,1.0366,0.638,29.955,class2_2026_04_27_15_17_37.csv,validation,background,,4.5150674707867084,hard
190.484,596,0.953674,-21.625,-31.3562,13.192,-42.3579,-32.9473,-9.4106,30.394,3012.027,1978.7809,-1033.2461,1683.384,45956.116,-47681.5885,12.2228,13.5776,1.1108,1.915,30.394,class2_2026_04_27_15_28_20.csv,validation,background,,5.850291982308716,hard
157.301,492,0.787541,-22.861,-37.0873,14.3461,-28.7739,-42.576,13.8021,9.3335,-2641.149,488.5821,3129.7311,0.0,47449.8448,-42380.8809,11.4266,11.995,1.0497,0.638,30.273,class2_2026_04_27_16_00_57.csv,validation,background,,6.247544942727251,hard
146.772,459,0.734826,-29.443,-36.0006,12.632,-36.0997,-32.4047,-3.695,6.7305,-1186.648,3708.0774,4894.7254,44855.8025,44855.8025,-44855.8025,13.8352,12.7862,0.9242,0.0,28.618,class1_2026_04_27_14_38_38.csv,validation,background,,-1.4597997325319958,random
118.694,371,0.594251,-49.9,-38.8454,12.8819,-42.8831,-37.7879,-5.0951,29.349,470.5018,-905.578,-1376.0799,0.0,24246.4906,-44051.7273,11.6024,13.5831,1.1707,0.0,29.349,class3_2026_05_14_13_48_07.csv,validation,background,,-0.6201269172843531,random
22.016,68,0.110225,-15.589,-15.0279,0.3311,-14.6152,-14.8707,0.2556,-0.023,-88.0997,-43.7,44.3997,172.4138,172.4138,172.4138,0.2527,0.5298,2.0964,0.0,0.92,class2_2026_04_27_16_06_34.csv,validation,bend,24.89,,positive
134.647,421,0.674121,-19.642,-26.9856,12.2666,-17.3008,-35.657,18.3562,1.056,-4569.9725,-5416.6887,-846.7162,46078.3715,46078.3715,-46493.1139,8.7873,14.2832,1.6254,0.638,30.391,class1_2026_04_27_14_48_58.csv,validation,background,,8.144291416686087,hard
132.733,415,0.664539,-21.006,-26.792,12.5261,-12.9972,-38.1747,25.1774,3.5395,-2793.8187,-5404.0891,-2610.2704,-6349.5313,-3200.627,-47073.6693,4.0615,13.2097,3.2524,0.0,33.041,class2_2026_04_27_15_13_13.csv,validation,break,131.78,,positive
141.667,443,0.709268,-23.349,-31.0904,13.3414,-33.2558,-40.4135,7.1577,29.986,-258.9048,-748.8862,-489.9815,238.2461,41615.989,-47000.0031,13.3947,13.4333,1.0029,1.276,29.986,class2_2026_04_27_16_03_55.csv,validation,background,,3.7221405930328446,hard
172.936,541,0.865819,-49.9,-37.3176,14.0819,-37.2352,-33.7427,-3.4924,7.604,2285.3686,67.0658,-2218.3029,-0.0,45570.5361,-44095.6144,14.2086,13.0417,0.9179,0.0,29.211,class3_2026_05_14_13_33_36.csv,validation,background,,0.5336566537740819,random
166.873,522,0.835464,-21.532,-34.5604,13.8288,-42.2767,-36.0803,-6.1963,29.332,3990.5252,-1685.658,-5676.1832,1686.5204,44463.953,-44463.953,12.3022,13.9113,1.1308,1.276,29.332,class2_2026_04_27_16_00_57.csv,validation,background,,3.7958579004239725,hard
130.818,409,0.654951,-15.775,-15.6563,1.9169,-12.8068,-28.7037,15.8969,4.294,127.6238,-6238.3567,-6365.9805,-2313.3139,-2189.6552,-3058.9947,3.1983,13.3097,4.1614,0.0,5.32,class2_2026_04_27_15_17_53.csv,validation,break,131.14,,positive
157.939,494,0.790735,-22.191,-30.5591,10.8244,-34.7083,-36.6439,1.9356,8.804,5103.7285,-364.3687,-5468.0972,5498.4326,15590.9091,-46552.365,12.4613,13.3516,1.0714,1.276,29.654,class2_2026_04_27_15_20_11.csv,validation,background,,-6.296811755734618,random
134.966,422,0.675719,-49.9,-37.5658,13.8346,-21.3244,-33.7269,12.4026,2.015,-5510.8725,-295.1337,5215.7388,-0.0,44250.7884,-44065.5202,10.7209,13.2959,1.2402,0.0,29.642,class2_2026_04_27_15_17_53.csv,validation,background,,4.743525321426837,hard
165.597,518,0.829075,-49.9,-34.104,14.1466,-33.4704,-40.9433,7.4729,30.12,3753.279,1216.6478,-2536.6312,-44804.0768,42597.1818,-44804.0768,13.1878,12.7042,0.9633,0.0,30.12,class2_2026_04_27_15_44_01.csv,validation,background,,4.1641994607100195,hard
89.339,279,0.447283,-14.935,-14.7702,0.1801,-14.7295,-14.707,-0.0225,0.33,13.2694,9.3332,-3.9362,72.1003,141.0658,72.1003,0.1139,0.1262,1.1084,0.0,0.608,class3_2026_05_14_13_06_40.csv,validation,background,,-57.199924203760304,random
156.982,491,0.785944,-49.9,-37.8722,13.5496,-28.355,-38.2088,9.8538,5.0805,-2316.7053,3028.8725,5345.5777,-37920.0643,46023.5125,-37920.0643,11.5841,13.182,1.1379,0.0,29.705,class3_2026_05_14_14_34_26.csv,validation,background,,3.691007746376747,hard
139.433,436,0.698083,-22.056,-34.4917,13.8158,-31.8959,-38.6758,6.7798,5.443,11.7122,1674.1683,1662.456,47307.2132,47307.2132,-47381.2464,12.7946,14.0926,1.1015,0.957,30.182,class2_2026_04_27_15_29_49.csv,validation,background,,3.843758332967309,hard
167.511,524,0.838658,-49.9,-33.8784,14.3463,-31.2227,-38.7189,7.4962,5.3725,2687.4481,-3033.8153,-5721.2633,-43120.6928,44590.9122,-45336.9937,13.2903,14.0502,1.0572,0.0,30.338,class3_2026_05_14_13_47_32.csv,validation,background,,4.336645498232729,hard
186.975,585,0.936106,-22.705,-28.3699,11.6295,-41.445,-31.828,-9.617,20.8595,541.4423,-2612.1838,-3153.6261,-269.5909,47594.7445,-6540.7524,12.2316,12.9774,1.061,2.871,30.318,class2_2026_04_27_15_15_45.csv,validation,background,,3.7183790062097835,hard
71.472,223,0.357831,-49.9,-30.0521,14.1013,-14.1889,-34.4483,20.2594,1.75,-2463.1963,327.5713,2790.7677,-5142.4653,-462.3824,-42349.5313,3.7434,13.8841,3.709,0.0,31.938,class3_2026_05_14_13_48_17.csv,validation,break,69.88,,positive
135.924,425,0.680515,-21.088,-43.6326,11.7288,-24.5034,-38.9015,14.3981,1.323,-7896.0708,2058.4185,9954.4893,-282.2492,44948.3028,-45159.8793,13.8192,13.8246,1.0004,0.639,28.812,class1_2026_04_27_14_46_10.csv,validation,background,,3.763493904000658,hard
178.041,557,0.891377,-49.9,-35.0756,13.3837,-33.1381,-36.2739,3.1358,5.1995,-592.4575,3406.0284,3998.4859,-37252.3558,47208.4395,-45285.2712,13.4512,13.6761,1.0167,0.0,30.097,class1_2026_04_27_14_46_10.csv,validation,background,,1.2567052623970527,random
137.2,429,0.686903,-49.9,-30.5511,13.7213,-23.9691,-40.6537,16.6846,4.2555,-553.0987,-677.4084,-124.3097,478.0564,41282.5473,-45597.1818,9.6745,13.1231,1.3565,0.0,30.62,class1_2026_04_27_14_36_49.csv,validation,background,,7.240946914919168,hard
152.515,477,0.763579,-49.9,-31.2448,13.3121,-42.3024,-35.5363,-6.7661,29.58,4807.131,-3547.549,-8354.68,45068.9687,45068.9687,-3743.2596,12.3002,14.381,1.1692,0.0,29.58,class3_2026_05_14_14_35_14.csv,validation,background,,4.401507920709304,hard
